5	101	41.9982	0.8418	100	445	549.74	1351.39	1124.92	3.91	5.71	138.22	2211.85	8320.35	1.02	42.21	130.45	2387.88	8081.28	9.3746	0.02	331	2212	100	10.5	6.373
5	102	0.002	0	100	518.67	642.39	1592.33	1408.89	14.62	21.61	553.33	2388.06	9055.91	1.3	47.54	520.79	2388.13	8141.74	8.4749	0.03	392	2388	100	38.87	23.2788
5	103	0.002	0.0012	100	518.67	642.92	1589.12	1405.04	14.62	21.61	553.66	2388.18	9050.71	1.3	47.48	521.94	2388.11	8136.26	8.4246	0.03	393	2388	100	38.95	23.1282
5	104	25.0059	0.62	60	462.54	536.32	1255.59	1044.52	7.05	9.03	175.1	1915.35	8011.76	0.94	36.8	164.82	2028.19	7877.42	10.9175	0.02	307	1915	84.93	14.44	8.5184
5	105	35.0023	0.8417	100	449.44	555.88	1364	1128.71	5.48	8	194.3	2222.98	8350.6	1.02	42.03	183.26	2388.02	8068.28	9.3367	0.02	333	2223	100	14.99	8.7583
5	106	25.0073	0.62	60	462.54	537.36	1264.23	1049.58	7.05	9.02	175.54	1915.29	8013.99	0.94	36.73	164.48	2028.22	7874.15	10.8688	0.02	308	1915	84.93	14.33	8.5456
5	107	42.0077	0.8412	100	445	549.69	1348.39	1122.49	3.91	5.72	138.62	2211.89	8318.8	1.02	42.33	130.75	2387.95	8081.58	9.3403	0.02	331	2212	100	10.68	6.3389
6	1	42.0043	0.8404	100	445	549.11	1354.68	1115.94	3.91	5.71	139.19	2211.76	8310.64	1.02	42.01	130.58	2387.78	8073.9	9.3946	0.02	330	2212	100	10.63	6.3966
6	2	2e-04	0	100	518.67	642.53	1582.43	1403.63	14.62	21.61	553.92	2388.08	9040.16	1.3	47.49	521.68	2388.08	8125.6	8.4455	0.03	392	2388	100	38.73	23.3591
6	3	35.0076	0.8404	100	449.44	555.59	1363.14	1133.1	5.48	8	194.5	2222.68	8334.71	1.02	41.93	183.66	2387.8	8054.79	9.2956	0.02	335	2223	100	14.73	8.9073
6	4	35.0072	0.84	100	449.44	556.02	1372.99	1124.7	5.48	8	194.68	2222.72	8342.15	1.02	41.93	183.07	2387.83	8059.02	9.3393	0.02	333	2223	100	14.81	9.0516
6	5	41.9984	0.84	100	445	549.01	1352.42	1126.74	3.91	5.71	138.49	2211.7	8309.53	1.02	42.08	130.81	2387.74	8075.96	9.361	0.02	332	2212	100	10.67	6.3074
6	6	42.0059	0.84	100	445	549.23	1350.79	1120.44	3.91	5.71	138.34	2211.7	8316.98	1.02	42.12	130.68	2387.75	8073.31	9.3428	0.02	330	2212	100	10.63	6.4034
6	7	42.007	0.8407	100	445	549.79	1352.8	1125.83	3.91	5.72	138.46	2211.72	8307.19	1.02	41.93	130.67	2387.7	8074.91	9.3735	0.02	331	2212	100	10.74	6.359
6	8	19.9981	0.7	100	491.19	606.94	1480.4	1247.68	9.35	13.66	334.26	2323.88	8712.83	1.08	44.42	315.26	2388.04	8049.1	9.2231	0.02	365	2324	100	24.57	14.6498
6	9	0.0013	3e-04	100	518.67	642.34	1588.36	1402.63	14.62	21.61	553.75	2388.1	9046.75	1.3	47.46	521.83	2388.09	8128.62	8.4231	0.03	393	2388	100	38.96	23.253
6	10	35.0075	0.8409	100	449.44	555.71	1360.86	1124.06	5.48	8	194.71	2222.74	8345.57	1.02	41.81	183.57	2387.74	8056.85	9.295	0.02	333	2223	100	14.94	8.9015
6	11	0.0027	0	100	518.67	642.92	1582.05	1407.9	14.62	21.61	553.57	2388.06	9041.69	1.3	47.35	521.33	2388.08	8125.27	8.383	0.03	392	2388	100	38.89	23.3572
6	12	20.0022	0.7	100	491.19	607.24	1484.13	1246.68	9.35	13.65	334.69	2323.89	8716.72	1.08	44.42	314.47	2388.07	8052.69	9.2165	0.02	364	2324	100	24.5	14.7849
6	13	42.0072	0.841	100	445	549.74	1351.96	1124.29	3.91	5.72	138.7	2211.67	8311.07	1.02	42.11	130.21	2387.68	8070.61	9.3722	0.02	331	2212	100	10.47	6.2683
6	14	10.0046	0.2516	100	489.05	605	1502.77	1310.99	10.52	15.49	394.14	2318.95	8763.27	1.26	45.5	371.34	2388.14	8118.3	8.6326	0.03	370	2319	100	28.67	17.091
6	15	10.0014	0.25	100	489.05	604.8	1500	1313.93	10.52	15.49	394.91	2318.9	8761.23	1.26	45.36	371.91	2388.12	8116.37	8.6655	0.03	370	2319	100	28.63	17.2026
6	16	10.0027	0.25	100	489.05	605.2	1498.7	1307.62	10.52	15.49	394.29	2318.98	8769.58	1.26	45.39	371.68	2388.12	8117.58	8.632	0.03	369	2319	100	28.5	17.2313
6	17	25.0068	0.62	60	462.54	537.11	1263.43	1049.41	7.05	9.03	175.4	1915.13	7994.26	0.94	36.77	164.5	2028.04	7865.78	10.8548	0.02	307	1915	84.93	14.32	8.5677
6	18	25.0042	0.6214	60	462.54	536.66	1264.25	1044.99	7.05	9.02	175.11	1915.16	8000.67	0.94	36.68	164.8	2028.04	7862.18	10.8956	0.02	307	1915	84.93	14.25	8.6015
6	19	20.0024	0.7	100	491.19	607.32	1487.5	1250.71	9.35	13.65	334.42	2323.87	8715.44	1.08	44.49	315.1	2388.05	8051.39	9.233	0.02	367	2324	100	24.43	14.7018
6	20	42.008	0.8419	100	445	549.68	1355.35	1125.58	3.91	5.71	138.68	2211.71	8312.7	1.02	42.04	130.46	2387.75	8071.93	9.3633	0.02	331	2212	100	10.74	6.4281
6	21	42.0019	0.8402	100	445	549.67	1346.05	1117.02	3.91	5.71	137.5	2211.66	8308.88	1.02	42.13	131.13	2387.71	8066.1	9.3819	0.02	329	2212	100	10.68	6.4042
6	22	20.0069	0.7	100	491.19	607.38	1485.71	1256.48	9.35	13.65	334.44	2323.9	8711.67	1.08	44.35	315.09	2388	8048.33	9.2018	0.02	364	2324	100	24.59	14.7293
6	23	20.006	0.7008	100	491.19	607.22	1484.24	1252.21	9.35	13.66	334.75	2323.87	8715.13	1.08	44.39	315.27	2388.07	8053.17	9.2515	0.02	364	2324	100	24.7	14.7029
6	24	7e-04	0	100	518.67	642.54	1587.65	1409.29	14.62	21.61	553.54	2388.12	9041.28	1.3	47.44	522.1	2388.12	8119.26	8.401	0.03	394	2388	100	38.9	23.3415
6	25	25.0075	0.621	60	462.54	537	1257.42	1050.42	7.05	9.03	175.51	1915.15	8006.19	0.94	36.71	165.03	2028.03	7863.29	10.9075	0.02	306	1915	84.93	14.27	8.6257
6	26	41.9987	0.8407	100	445	549.95	1348.22	1125.38	3.91	5.71	138.37	2211.67	8312.64	1.02	41.87	130.91	2387.68	8075.5	9.3833	0.02	331	2212	100	10.64	6.3974
6	27	42.008	0.84	100	445	548.73	1352.64	1123.84	3.91	5.71	138.72	2211.71	8309.09	1.02	42.03	130.32	2387.71	8079.51	9.3795	0.02	331	2212	100	10.71	6.2823
6	28	0.0025	0	100	518.67	642.55	1590.79	1408.94	14.62	21.61	553.76	2388.14	9048.37	1.3	47.49	521.41	2388.08	8121.29	8.4244	0.03	391	2388	100	38.99	23.3978
6	29	25.0005	0.62	60	462.54	537.29	1264.14	1044.17	7.05	9.03	175.15	1915.16	7998.97	0.94	36.8	164.9	2028.09	7865.43	10.9053	0.02	307	1915	84.93	14.26	8.5062
6	30	42.0056	0.84	100	445	549.18	1351.93	1118.49	3.91	5.72	138.95	2211.69	8307.24	1.02	42.05	130.68	2387.69	8075.47	9.3661	0.02	330	2212	100	10.38	6.4481
6	31	10.0004	0.2506	100	489.05	604.42	1493.98	1305.7	10.52	15.49	395.01	2318.92	8771.13	1.26	45.29	371.05	2388.1	8120.13	8.6215	0.03	369	2319	100	28.66	17.1754
6	32	41.9993	0.84	100	445	549.49	1349.54	1113.22	3.91	5.71	138.27	2211.68	8302	1.02	41.93	130.81	2387.68	8077.87	9.3502	0.02	330	2212	100	10.57	6.2809
6	33	34.9996	0.8402	100	449.44	555.76	1361.31	1123.35	5.48	8	194.62	2222.81	8337.1	1.03	41.74	183.16	2387.8	8057.3	9.3033	0.02	333	2223	100	14.87	9.0984
6	34	0.0026	0	100	518.67	642.22	1587.39	1413.89	14.62	21.61	553.22	2388.12	9045.54	1.3	47.43	521.77	2388.07	8122.32	8.4281	0.03	392	2388	100	39.03	23.3243
6	35	24.999	0.62	60	462.54	536.31	1259.39	1048.54	7.05	9.03	175.42	1915.16	8008.08	0.94	36.44	164.64	2028.09	7869.01	10.9097	0.02	307	1915	84.93	14.4	8.5421
6	36	10.0015	0.25	100	489.05	604.48	1503.96	1301.83	10.52	15.49	394.2	2318.93	8764.18	1.26	45.48	371.96	2388.15	8124.3	8.6353	0.03	369	2319	100	28.67	17.1778
6	37	35.0005	0.8416	100	449.44	555.47	1366.25	1121.52	5.48	8	195.33	2222.73	8345.54	1.02	41.92	183.2	2387.87	8064.38	9.3168	0.02	333	2223	100	14.86	8.8841
6	38	10.0072	0.25	100	489.05	604.96	1499.3	1310.42	10.52	15.49	394.05	2318.88	8765.04	1.26	45.3	372.04	2388.16	8119.1	8.6596	0.03	369	2319	100	28.53	17.279
6	39	25.0028	0.6219	60	462.54	536.85	1257.96	1052.07	7.05	9.03	175.02	1915.14	7999.96	0.94	36.61	164.3	2028.07	7868.2	10.8534	0.02	306	1915	84.93	14.31	8.5474
6	40	34.9987	0.84	100	449.44	555.88	1357.46	1130.29	5.48	8	194.63	2222.78	8339.59	1.02	41.92	183.49	2387.87	8057.96	9.3172	0.02	334	2223	100	14.89	8.8717
6	41	41.9993	0.84	100	445	549.71	1352.57	1127.28	3.91	5.71	138.44	2211.66	8306.38	1.02	41.98	130.53	2387.75	8072.44	9.3598	0.02	331	2212	100	10.53	6.2223
6	42	42.0032	0.842	100	445	549.78	1353.36	1124.62	3.91	5.71	138.83	2211.71	8313.77	1.02	41.97	130.52	2387.8	8077.1	9.3946	0.02	331	2212	100	10.54	6.313
6	43	0.0011	0.0013	100	518.67	642.64	1587.56	1406.4	14.62	21.61	553.61	2388.1	9043.46	1.3	47.29	521.42	2388.07	8124.83	8.4533	0.03	393	2388	100	38.8	23.3767
6	44	19.9986	0.7	100	491.19	607.59	1478.25	1249.93	9.35	13.65	334.96	2323.92	8710.45	1.08	44.35	315.19	2388.04	8044.84	9.2296	0.02	365	2324	100	24.41	14.6377
6	45	25.0047	0.621	60	462.54	536.82	1260.13	1041.62	7.05	9.02	175.15	1915.21	8003.14	0.94	36.75	165.25	2028.03	7863.34	10.8989	0.02	307	1915	84.93	14.17	8.6015
6	46	19.9993	0.7001	100	491.19	607.29	1487.51	1244.43	9.35	13.66	334.58	2323.92	8719.9	1.07	44.21	315.53	2388.06	8052.64	9.2445	0.02	364	2324	100	24.56	14.6995
6	47	10.0038	0.25	100	489.05	604.44	1502.97	1306.8	10.52	15.49	395.02	2318.92	8759.4	1.26	45.38	371.36	2388.15	8121.45	8.6487	0.03	369	2319	100	28.53	17.127
6	48	25.0078	0.62	60	462.54	536.71	1256.66	1045.58	7.05	9.03	175.16	1915.21	8002.27	0.94	36.69	163.91	2028.08	7861.48	10.873	0.02	308	1915	84.93	14.22	8.6169
6	49	42.007	0.84	100	445	549.81	1341.85	1130.45	3.91	5.71	139.07	2211.62	8311.84	1.02	41.96	130.51	2387.78	8071.96	9.3486	0.02	329	2212	100	10.82	6.3324
6	50	41.9981	0.8406	100	445	549.59	1353.71	1128.74	3.91	5.71	138.84	2211.7	8312.17	1.02	41.98	130.61	2387.72	8074.61	9.3695	0.02	332	2212	100	10.67	6.4014
6	51	24.9991	0.6211	60	462.54	536.17	1255.38	1044.8	7.05	9.02	174.82	1915.13	8003.39	0.94	36.82	165.28	2027.98	7863.33	10.917	0.02	306	1915	84.93	14.36	8.6095
6	52	20.0009	0.7007	100	491.19	607.38	1486.35	1251.1	9.35	13.66	334.81	2323.92	8718.89	1.08	44.36	314.27	2388.02	8048.55	9.1981	0.02	364	2324	100	24.41	14.6599
6	53	35.0039	0.84	100	449.44	555.04	1363.3	1130.13	5.48	8	195.18	2222.76	8346.73	1.02	41.83	183.28	2387.84	8055.86	9.3108	0.02	335	2223	100	14.93	8.898
6	54	24.9997	0.6202	60	462.54	536.97	1262.36	1047.5	7.05	9.02	175.22	1915.12	8003.06	0.94	36.37	164.5	2028.02	7864.91	10.8906	0.02	307	1915	84.93	14.3	8.5661
6	55	25.0042	0.6211	60	462.54	537.05	1251.62	1048.34	7.05	9.02	174.79	1915.2	8005.88	0.94	36.73	164.67	2028.06	7868.87	10.8516	0.02	306	1915	84.93	14.27	8.5548
6	56	35.0047	0.84	100	449.44	555.53	1361.58	1124.93	5.48	8	194.25	2222.77	8343.82	1.02	41.86	183.15	2387.85	8057.99	9.2991	0.02	333	2223	100	14.77	8.8907
6	57	0.0027	5e-04	100	518.67	642.57	1588.67	1404.09	14.62	21.61	553.89	2388.11	9039.59	1.3	47.4	521.54	2388.12	8125.86	8.4384	0.03	392	2388	100	38.79	23.3614
6	58	42.0013	0.84	100	445	548.94	1348.87	1129.68	3.91	5.71	138.3	2211.73	8310.27	1.02	42.05	130.19	2387.76	8073.43	9.3603	0.02	331	2212	100	10.49	6.2787
6	59	20.0049	0.7	100	491.19	607.29	1478.35	1247.8	9.35	13.66	335.09	2323.9	8714.47	1.08	44.61	314.77	2388.08	8053.09	9.2354	0.02	364	2324	100	24.54	14.7312
6	60	42.0036	0.8413	100	445	549.37	1349.74	1124.89	3.91	5.72	138.15	2211.58	8308.79	1.02	42.21	130.17	2387.7	8074.31	9.364	0.02	329	2212	100	10.69	6.3492
6	61	10.0037	0.2511	100	489.05	605.01	1503.72	1313.06	10.52	15.49	394.71	2318.96	8771.24	1.26	45.43	371.86	2388.06	8121.21	8.6393	0.03	371	2319	100	28.55	17.1667
6	62	42.0056	0.84	100	445	549.62	1348.78	1123.2	3.91	5.71	138.61	2211.64	8318.93	1.02	42.06	130.51	2387.79	8068.95	9.3728	0.02	329	2212	100	10.45	6.2754
6	63	42.0064	0.84	100	445	549.93	1357.05	1125.38	3.91	5.71	138.29	2211.66	8307.01	1.02	41.99	130.71	2387.68	8073.9	9.3758	0.02	330	2212	100	10.73	6.4296
6	64	0.0026	0	100	518.67	642.62	1596.62	1405.41	14.62	21.61	553.64	2388.12	9038.63	1.3	47.42	521.52	2388.12	8125.29	8.4093	0.03	392	2388	100	38.87	23.2952
6	65	35.0072	0.84	100	449.44	555.52	1365.55	1129.17	5.48	8	195.09	2222.73	8344.28	1.03	42.04	182.59	2387.86	8057.17	9.2867	0.02	333	2223	100	14.86	8.8804
6	66	42.0042	0.8403	100	445	549.55	1350.04	1128.07	3.91	5.71	138.04	2211.68	8316.89	1.02	41.81	130.89	2387.73	8074.44	9.3581	0.02	333	2212	100	10.57	6.4329
6	67	9e-04	0	100	518.67	642.15	1590.61	1403.86	14.62	21.61	553.71	2388.16	9040.24	1.3	47.53	521.88	2388.11	8119.74	8.4314	0.03	394	2388	100	38.93	23.3316
6	68	42.0075	0.84	100	445	549.5	1354.6	1125.38	3.91	5.71	138.34	2211.7	8318.54	1.02	42.3	130.46	2387.73	8072.21	9.3791	0.02	331	2212	100	10.51	6.2913
6	69	10.0047	0.2508	100	489.05	604.2	1491.92	1310.41	10.52	15.49	393.91	2318.96	8773.96	1.26	45.43	371.51	2388.1	8120.43	8.633	0.03	370	2319	100	28.52	17.1284
6	70	9.9997	0.2509	100	489.05	604.81	1500.39	1306.92	10.52	15.5	393.89	2318.9	8764.08	1.26	45.45	371.7	2388.09	8121.09	8.6162	0.03	370	2319	100	28.59	17.1521
6	71	42.0035	0.8416	100	445	549.11	1349.41	1122.44	3.91	5.71	138.4	2211.73	8308.88	1.02	42.07	130.38	2387.76	8075.19	9.3584	0.02	329	2212	100	10.81	6.3531
6	72	10.0004	0.2501	100	489.05	604.74	1501.29	1309.13	10.52	15.5	394.58	2318.87	8769.99	1.26	45.58	371.59	2388.16	8120.26	8.6416	0.03	369	2319	100	28.51	17.1017
6	73	9.9986	0.25	100	489.05	605.08	1499.37	1311.78	10.52	15.49	394.45	2318.93	8772.37	1.26	45.56	371.5	2388.11	8117.98	8.6635	0.03	371	2319	100	28.33	17.1236
6	74	0.0012	0.0016	100	518.67	642.97	1589.44	1410.58	14.62	21.61	553.1	2388.11	9037.64	1.3	47.53	522.12	2388.15	8123.92	8.4566	0.03	394	2388	100	38.99	23.333
6	75	2e-04	0	100	518.67	643.15	1578.22	1407.49	14.62	21.61	553.04	2388.11	9045.26	1.3	47.44	521.3	2388.14	8126.44	8.4194	0.03	392	2388	100	38.86	23.315
6	76	25.005	0.6213	60	462.54	536.79	1253.74	1052.8	7.05	9.03	175.44	1915.18	7998.87	0.94	36.66	164.4	2028.03	7862.28	10.8539	0.02	308	1915	84.93	14.3	8.6267
6	77	25	0.6207	60	462.54	536.58	1259.3	1046.32	7.05	9.02	175.64	1915.18	8003.92	0.94	36.71	164.78	2028.08	7871.91	10.8747	0.02	307	1915	84.93	14.13	8.5899
6	78	35.0038	0.8403	100	449.44	555.6	1361.32	1129.25	5.48	8	194.35	2222.74	8334.8	1.02	41.87	183.46	2387.86	8053.18	9.3543	0.02	334	2223	100	14.88	8.9737
6	79	0.0019	0	100	518.67	642.46	1591.84	1409.87	14.62	21.61	553.25	2388.15	9042.28	1.3	47.38	521.65	2388.04	8125.48	8.4461	0.03	392	2388	100	38.71	23.2522
6	80	41.9984	0.84	100	445	549.62	1356.34	1123.35	3.91	5.71	138.93	2211.67	8307.01	1.02	42.13	130.12	2387.8	8077.15	9.337	0.02	330	2212	100	10.52	6.3756
6	81	42.0072	0.84	100	445	549.55	1359.63	1127.36	3.91	5.71	137.87	2211.69	8316.99	1.02	42.2	130.6	2387.73	8077.91	9.3584	0.02	330	2212	100	10.59	6.3119
6	82	42.0009	0.84	100	445	549.83	1355.96	1116.59	3.91	5.71	138.57	2211.65	8316.79	1.02	42.03	130.72	2387.74	8076.4	9.3565	0.02	330	2212	100	10.79	6.3721
6	83	25.0017	0.6218	60	462.54	536.9	1253.78	1044	7.05	9.02	174.76	1915.14	8001.12	0.94	36.81	164.77	2028.07	7873.4	10.8792	0.02	309	1915	84.93	14.08	8.5351
6	84	24.9981	0.6205	60	462.54	537.14	1260.06	1047.68	7.05	9.03	175.3	1915.19	8006.91	0.94	36.79	164.4	2028.08	7867.78	10.8941	0.02	308	1915	84.93	14.21	8.5531
6	85	25	0.62	60	462.54	536.31	1259.72	1046.74	7.05	9.02	176.03	1915.19	8000.31	0.94	36.74	164.57	2028.05	7864.12	10.8946	0.02	307	1915	84.93	14.27	8.4889
6	86	41.9993	0.84	100	445	549.96	1350.43	1119.12	3.91	5.71	139.1	2211.69	8307.27	1.02	42.22	130.4	2387.69	8075.19	9.3512	0.02	330	2212	100	10.47	6.2601
6	87	25.0044	0.62	60	462.54	536.98	1262.14	1046.15	7.05	9.03	174.98	1915.17	8007.41	0.94	36.68	165.17	2028.04	7865.85	10.898	0.02	307	1915	84.93	14.24	8.5809
6	88	41.9999	0.84	100	445	549.67	1347.22	1130.83	3.91	5.72	138.5	2211.68	8317.16	1.02	41.99	130.58	2387.81	8074.69	9.3732	0.02	330	2212	100	10.71	6.3093
6	89	25.0002	0.62	60	462.54	537.12	1265.43	1047.12	7.05	9.03	176.08	1915.2	8004.07	0.94	36.72	164.64	2028.06	7870.64	10.9132	0.02	306	1915	84.93	14.1	8.5999
6	90	20.0004	0.7	100	491.19	607.78	1480.86	1247.84	9.35	13.66	334.6	2323.91	8710.73	1.08	44.38	314.54	2388.07	8052.97	9.2234	0.02	364	2324	100	24.52	14.7357
6	91	9e-04	0.0012	100	518.67	642.22	1594.48	1408.34	14.62	21.61	554.22	2388.1	9043.24	1.3	47.56	521.35	2388.11	8129.3	8.4341	0.03	392	2388	100	38.93	23.3565
6	92	42.0062	0.84	100	445	549.82	1356.99	1131.18	3.91	5.71	138.1	2211.69	8304.06	1.02	42	130.36	2387.75	8069.22	9.3859	0.02	332	2212	100	10.56	6.41
6	93	19.9994	0.7001	100	491.19	607.22	1483.99	1251.42	9.35	13.65	334.65	2323.95	8718.08	1.08	44.34	314.49	2388.07	8049.65	9.2165	0.02	365	2324	100	24.45	14.7545
6	94	1e-04	0	100	518.67	643.15	1585.1	1414.62	14.62	21.61	553.4	2388.12	9036.11	1.3	47.57	520.94	2388.21	8124.83	8.452	0.03	394	2388	100	38.9	23.2675
6	95	19.9994	0.7	100	491.19	607.46	1485.47	1257.88	9.35	13.65	334.82	2323.91	8717.59	1.08	44.64	315.11	2388.05	8046.2	9.2285	0.02	367	2324	100	24.55	14.7165
6	96	20.0033	0.7	100	491.19	607.46	1479.26	1249.96	9.35	13.66	333.9	2323.97	8711.23	1.08	44.44	314.8	2388.13	8055.02	9.2553	0.02	364	2324	100	24.31	14.5707
6	97	42.0068	0.84	100	445	549.22	1345.4	1119.94	3.91	5.72	138.9	2211.68	8310.88	1.02	41.95	130.71	2387.75	8076.13	9.3688	0.02	331	2212	100	10.68	6.3907
6	98	0.002	5e-04	100	518.67	642.98	1586.73	1411.89	14.62	21.61	553.1	2388.17	9049.91	1.3	47.54	521.9	2388.11	8121.9	8.4646	0.03	392	2388	100	39.02	23.2613
6	99	42.0071	0.8412	100	445	549.41	1356.61	1128.56	3.91	5.71	139.11	2211.74	8313.12	1.02	42.01	130.19	2387.76	8073.49	9.383	0.02	330	2212	100	10.6	6.3088
6	100	42.0017	0.84	100	445	549.34	1351.46	1126.09	3.91	5.71	138.41	2211.7	8307.52	1.02	42.16	130.16	2387.75	8073.78	9.4127	0.02	332	2212	100	10.42	6.3338
6	101	24.9996	0.62	60	462.54	536.53	1268.65	1054.19	7.05	9.03	175.78	1915.19	8003.56	0.94	36.85	164.76	2028.04	7865.37	10.89	0.02	306	1915	84.93	14.39	8.55
6	102	25.0035	0.6208	60	462.54	536.55	1262.51	1045.25	7.05	9.03	175.51	1915.22	8005.96	0.94	36.77	164.69	2028.13	7869.37	10.884	0.02	307	1915	84.93	14.25	8.5707
6	103	42.0047	0.841	100	445	549.5	1359.09	1125.16	3.91	5.72	138.85	2211.67	8311.28	1.02	42.1	130.85	2387.8	8075.94	9.3898	0.02	331	2212	100	10.54	6.3676
6	104	20.0022	0.7	100	491.19	607.67	1483.85	1251.47	9.35	13.65	333.82	2323.93	8713.27	1.08	44.45	314.81	2388.05	8054.79	9.2514	0.03	365	2324	100	24.6	14.7304
7	1	24.9983	0.6205	60	462.54	536.65	1260.54	1042.22	7.05	9.02	176.08	1915.28	8004.75	0.94	36.78	164.29	2028.24	7872.93	10.8724	0.02	305	1915	84.93	14.21	8.5545
7	2	10.0045	0.25	100	489.05	604.38	1504.02	1301.91	10.52	15.49	394.18	2318.9	8774.25	1.26	45.25	371.77	2388.09	8130.96	8.6314	0.03	369	2319	100	28.6	17.1842
7	3	41.9981	0.84	100	445	549.17	1345.32	1126.98	3.91	5.71	138.98	2211.92	8321.71	1.02	41.8	130.78	2388.01	8083.19	9.3224	0.02	329	2212	100	10.69	6.3156
7	4	35.0026	0.8411	100	449.44	555.97	1362.01	1123.47	5.48	8	194.68	2222.97	8353.43	1.02	41.71	183.09	2388.1	8068.82	9.2891	0.02	333	2223	100	14.93	9.0532
7	5	0.0016	0	100	518.67	642.52	1583.23	1398.35	14.62	21.61	553.93	2388.05	9056.98	1.3	47.19	522.29	2387.93	8135.47	8.4381	0.03	392	2388	100	38.99	23.3947
7	6	25.0001	0.62	60	462.54	536.29	1259.13	1045.35	7.05	9.02	175.33	1915.39	8012.87	0.94	36.62	164.79	2028.26	7879.54	10.8619	0.02	306	1915	84.93	14.37	8.5651
7	7	35.0033	0.8401	100	449.44	555.43	1362.4	1129.76	5.48	8	194.09	2222.96	8344.98	1.02	41.76	182.84	2388.04	8069.43	9.2664	0.02	334	2223	100	14.74	8.8693
7	8	19.9986	0.7006	100	491.19	607.17	1471.91	1245	9.35	13.65	334.54	2323.94	8724.8	1.08	44.34	314.69	2388.03	8057.44	9.1996	0.02	364	2324	100	24.44	14.7474
7	9	10.0035	0.2506	100	489.05	604.42	1487.96	1301.92	10.52	15.49	394.75	2318.89	8774.31	1.26	45.2	371.79	2388.08	8132.74	8.6673	0.03	370	2319	100	28.85	17.0946
7	10	41.9987	0.8406	100	445	549.14	1351.17	1120.88	3.91	5.71	138.89	2211.97	8322.38	1.02	41.97	130.76	2388.02	8078.96	9.3617	0.02	329	2212	100	10.75	6.3814
7	11	41.9988	0.8417	100	445	549.34	1349.06	1119.12	3.91	5.71	138.73	2211.88	8323.04	1.02	41.92	130.89	2387.99	8085.55	9.345	0.02	331	2212	100	10.65	6.4675
7	12	9.9986	0.2509	100	489.05	604.69	1499.85	1306.58	10.52	15.49	394.8	2318.89	8769.18	1.26	45.48	371.87	2388.06	8133.78	8.5963	0.03	370	2319	100	28.57	17.111
7	13	41.9998	0.84	100	445	548.79	1351.97	1121.03	3.91	5.71	138.88	2211.86	8326.21	1.02	42.1	130.41	2388.05	8086.81	9.3657	0.02	330	2212	100	10.5	6.3568
7	14	9.9995	0.25	100	489.05	604.85	1495	1303.84	10.52	15.49	395.23	2318.89	8786.08	1.26	45.19	371.93	2388.09	8129.17	8.6296	0.03	367	2319	100	28.77	17.0977
7	15	35.0057	0.8401	100	449.44	555.58	1361.45	1132.69	5.48	8	194.01	2222.95	8353.57	1.02	42.16	183.26	2388.06	8073.32	9.3058	0.02	333	2223	100	14.93	9.0447
7	16	10.0005	0.2508	100	489.05	604.18	1497.8	1306.79	10.52	15.49	394.6	2318.88	8774.42	1.26	45.3	371.81	2388.06	8133.36	8.6119	0.03	368	2319	100	28.83	17.2032
7	17	35	0.84	100	449.44	555.41	1364.06	1128.99	5.48	8	195.44	2222.86	8349.67	1.02	41.67	183.38	2388.05	8070.54	9.3003	0.02	333	2223	100	14.9	9.0183
7	18	42.005	0.84	100	445	549.85	1350.06	1119.21	3.91	5.72	139.16	2211.92	8316.46	1.02	41.83	131.16	2387.96	8087.28	9.3609	0.02	331	2212	100	10.55	6.4584
7	19	35.0055	0.8411	100	449.44	555.46	1366.06	1129.25	5.48	8	194.78	2222.97	8352.3	1.02	41.9	182.65	2388.06	8066.77	9.3436	0.02	334	2223	100	14.92	8.8576
7	20	10.0004	0.25	100	489.05	604.37	1497.4	1312.3	10.52	15.49	393.63	2318.89	8787.7	1.26	45.24	371.57	2388.13	8131.07	8.6376	0.03	368	2319	100	28.49	17.2738
7	21	19.9992	0.7017	100	491.19	606.94	1487.31	1242.93	9.35	13.65	334.81	2323.95	8729.22	1.07	44.38	315.26	2388.08	8065.64	9.2039	0.02	365	2324	100	24.37	14.8016
7	22	0.0014	0	100	518.67	642.25	1589.53	1404.27	14.62	21.61	554.59	2388.02	9054.94	1.3	47.34	522.1	2388.08	8138.97	8.3943	0.03	393	2388	100	38.94	23.3331
7	23	0.0022	1e-04	100	518.67	642.23	1588.5	1400.03	14.62	21.61	554.18	2388.03	9054.33	1.3	47.34	521.82	2388.03	8140.88	8.3708	0.03	392	2388	100	38.9	23.421
7	24	24.9999	0.622	60	462.54	536.84	1265.09	1046.83	7.05	9.03	175.97	1915.38	8008.84	0.94	36.62	165.01	2028.21	7876.15	10.8859	0.02	307	1915	84.93	14.62	8.4996
7	25	0.0025	9e-04	100	518.67	642.1	1589.47	1401.29	14.62	21.61	553.7	2388.05	9049.98	1.3	47.25	522.37	2388.04	8134.56	8.4543	0.03	393	2388	100	38.86	23.341
7	26	5e-04	6e-04	100	518.67	641.82	1579.98	1400.56	14.62	21.61	554.15	2388.06	9058.78	1.3	47.29	521.33	2388.01	8141.99	8.4195	0.03	392	2388	100	38.92	23.3733
7	27	24.9985	0.62	60	462.54	537.03	1264	1034.22	7.05	9.02	175.37	1915.35	8009.72	0.94	36.65	164.52	2028.24	7873.58	10.8513	0.02	307	1915	84.93	14.11	8.5841
