4	22	-0.0019	2e-04	100	518.67	643.05	1589.63	1406.16	14.62	21.61	552.94	2388.15	9049.17	1.3	47.65	521.14	2388.12	8127.03	8.4483	0.03	394	2388	100	38.95	23.1987
4	23	3e-04	2e-04	100	518.67	643.24	1590.54	1410.39	14.62	21.61	553.81	2388.16	9046.05	1.3	47.51	521.28	2388.08	8124.87	8.4171	0.03	393	2388	100	38.71	23.212
4	24	-3e-04	1e-04	100	518.67	643.04	1587.04	1409.8	14.62	21.61	553.44	2388.19	9049.15	1.3	47.63	521.43	2388.14	8130.35	8.4281	0.03	394	2388	100	38.81	23.2116
4	25	-0.001	-2e-04	100	518.67	642.79	1589.86	1407.38	14.62	21.61	553.26	2388.11	9047.61	1.3	47.79	520.83	2388.13	8131.24	8.4072	0.03	394	2388	100	38.79	23.2516
4	26	0.0014	-4e-04	100	518.67	643.71	1589.97	1404.07	14.62	21.61	554.1	2388.11	9047.88	1.3	47.66	521.52	2388.1	8132.14	8.4438	0.03	392	2388	100	38.88	23.2926
4	27	0.0051	-1e-04	100	518.67	641.99	1591.75	1405.32	14.62	21.61	553.54	2388.15	9045.53	1.3	47.62	521.4	2388.14	8128.23	8.4201	0.03	391	2388	100	38.64	23.2826
4	28	-0.0042	0	100	518.67	642.78	1596.4	1404.56	14.62	21.61	552.97	2388.17	9054.09	1.3	47.67	521.19	2388.15	8127.44	8.4376	0.03	391	2388	100	38.65	23.2574
4	29	0.0046	1e-04	100	518.67	642.71	1591.8	1408.03	14.62	21.61	553.09	2388.12	9054.79	1.3	47.61	521.67	2388.09	8129.97	8.4629	0.03	393	2388	100	38.87	23.284
4	30	5e-04	3e-04	100	518.67	642.22	1590.93	1411.4	14.62	21.61	552.74	2388.09	9055.21	1.3	47.73	522.24	2388.13	8134.88	8.4427	0.03	392	2388	100	38.89	23.3001
4	31	-0.0019	-1e-04	100	518.67	642.69	1591.62	1409.32	14.62	21.61	553.4	2388.14	9046.43	1.3	47.52	521.21	2388.13	8128.54	8.4511	0.03	393	2388	100	38.82	23.2766
4	32	-0.0043	-3e-04	100	518.67	642.94	1589.47	1411.55	14.62	21.61	553.83	2388.08	9052.98	1.3	47.71	521.58	2388.12	8126.15	8.4464	0.03	394	2388	100	38.95	23.3217
4	33	-4e-04	-5e-04	100	518.67	642.75	1587.09	1411.12	14.62	21.61	553.36	2388.13	9055.56	1.3	47.69	520.96	2388.17	8126.09	8.4102	0.03	394	2388	100	38.86	23.2336
4	34	0.0014	1e-04	100	518.67	642.5	1599.67	1410.24	14.62	21.61	553.46	2388.07	9047.79	1.3	47.55	520.83	2388.1	8125.14	8.4427	0.03	393	2388	100	38.75	23.3265
4	35	-0.0035	-3e-04	100	518.67	642.84	1586.39	1412.49	14.62	21.61	552.92	2388.15	9043.37	1.3	47.49	521.48	2388.15	8133.02	8.4616	0.03	393	2388	100	38.88	23.2048
4	36	0.0021	-3e-04	100	518.67	642.6	1578.09	1408.77	14.62	21.61	553.4	2388.14	9047.16	1.3	47.52	521.49	2388.13	8129.3	8.4407	0.03	393	2388	100	38.8	23.3825
4	37	0.0012	-1e-04	100	518.67	642.73	1588.45	1407.21	14.62	21.61	553.36	2388.16	9042.78	1.3	47.39	521.47	2388.12	8129.79	8.4385	0.03	394	2388	100	38.68	23.2483
4	38	-0.0014	0	100	518.67	642.36	1587.99	1406.45	14.62	21.61	553.44	2388.19	9045.96	1.3	47.64	521.02	2388.09	8127.08	8.4212	0.03	393	2388	100	38.95	23.3056
4	39	-0.0015	4e-04	100	518.67	642.51	1589.66	1412.27	14.62	21.61	553.06	2388.1	9040.37	1.3	47.54	521.25	2388.09	8126.82	8.4291	0.03	392	2388	100	38.5	23.378
4	40	-0.0023	-1e-04	100	518.67	643	1584.88	1409.71	14.62	21.61	553	2388.1	9050.23	1.3	47.74	521.28	2388.14	8126.34	8.4357	0.03	392	2388	100	38.91	23.4001
4	41	0	1e-04	100	518.67	642.64	1591.03	1405.5	14.62	21.61	553.01	2388.16	9047.89	1.3	47.34	521.19	2388.12	8129.88	8.4436	0.03	394	2388	100	38.71	23.2906
4	42	0.0017	-1e-04	100	518.67	642.59	1589.3	1409.22	14.62	21.61	554.35	2388.13	9045.86	1.3	47.64	520.77	2388.13	8128.31	8.4445	0.03	393	2388	100	38.8	23.2061
4	43	6e-04	4e-04	100	518.67	642.83	1593.4	1415.96	14.62	21.61	552.7	2388.12	9044.64	1.3	47.39	521.16	2388.14	8126.44	8.4502	0.03	392	2388	100	38.97	23.2004
4	44	5e-04	-3e-04	100	518.67	642.14	1591.88	1405.57	14.62	21.61	553.16	2388.11	9048.61	1.3	47.69	520.92	2388.17	8128.46	8.4504	0.03	393	2388	100	38.8	23.2789
4	45	0	3e-04	100	518.67	642.71	1589.84	1408.43	14.62	21.61	552.82	2388.17	9053.23	1.3	47.51	521.88	2388.1	8129.88	8.443	0.03	393	2388	100	38.81	23.2816
4	46	-3e-04	2e-04	100	518.67	642.66	1593.17	1409.6	14.62	21.61	553.15	2388.08	9054.54	1.3	47.38	521.6	2388.16	8132.19	8.459	0.03	393	2388	100	38.78	23.2872
4	47	-0.0037	1e-04	100	518.67	642.86	1586.5	1409.57	14.62	21.61	553.47	2388.08	9053.38	1.3	47.67	521.5	2388.09	8132.22	8.4442	0.03	393	2388	100	38.81	23.2598
4	48	-0.0034	1e-04	100	518.67	643.19	1586.29	1410.84	14.62	21.61	553.09	2388.16	9053.78	1.3	47.64	521.46	2388.17	8126.41	8.4239	0.03	394	2388	100	38.76	23.2806
4	49	0.0011	3e-04	100	518.67	642.63	1590.29	1410.48	14.62	21.61	552.89	2388.18	9047.02	1.3	47.62	521.24	2388.14	8130.37	8.4549	0.03	393	2388	100	38.83	23.1835
4	50	-0.0033	2e-04	100	518.67	642.77	1595.88	1403.33	14.62	21.61	553.09	2388.15	9049.36	1.3	47.52	521.66	2388.17	8128.75	8.4229	0.03	393	2388	100	38.79	23.3142
4	51	-0.001	-4e-04	100	518.67	642.99	1592.68	1408.97	14.62	21.61	552.88	2388.12	9041.22	1.3	47.53	521.63	2388.17	8127.73	8.4318	0.03	395	2388	100	38.78	23.3808
4	52	-0.0018	4e-04	100	518.67	643.19	1596.58	1407.43	14.62	21.61	553.7	2388.12	9038.84	1.3	47.55	521.73	2388.16	8131.19	8.4625	0.03	394	2388	100	38.83	23.2552
4	53	-0.0016	-1e-04	100	518.67	642.62	1585.63	1414.04	14.62	21.61	553.03	2388.17	9050.65	1.3	47.65	521.83	2388.09	8133.66	8.4821	0.03	393	2388	100	38.78	23.1704
4	54	0.0023	3e-04	100	518.67	641.87	1594.36	1402.04	14.62	21.61	553.4	2388.12	9053.26	1.3	47.45	521.99	2388.15	8129.73	8.459	0.03	393	2388	100	38.78	23.3033
4	55	5e-04	-3e-04	100	518.67	642.44	1588.36	1410.86	14.62	21.61	553.49	2388.11	9044.94	1.3	47.47	521.14	2388.1	8130.23	8.4778	0.03	390	2388	100	38.81	23.3175
4	56	-3e-04	-1e-04	100	518.67	642.7	1588.8	1411.49	14.62	21.61	553.38	2388.18	9049.21	1.3	47.38	521.32	2388.09	8122.63	8.4227	0.03	392	2388	100	38.9	23.1645
4	57	0.0018	4e-04	100	518.67	642.58	1592.75	1415.08	14.62	21.61	553.28	2388.16	9052.91	1.3	47.49	521.54	2388.11	8124.53	8.4623	0.03	393	2388	100	38.8	23.3198
4	58	-7e-04	-3e-04	100	518.67	642.98	1593.01	1407.65	14.62	21.61	552.9	2388.11	9056.02	1.3	47.58	521.08	2388.16	8131.98	8.4253	0.03	394	2388	100	38.74	23.251
4	59	0.0013	-2e-04	100	518.67	643.07	1585.94	1411.94	14.62	21.61	553.56	2388.11	9048.59	1.3	47.71	521.64	2388.09	8130.33	8.432	0.03	395	2388	100	38.76	23.273
4	60	-0.0042	-1e-04	100	518.67	642.76	1590.19	1410.08	14.62	21.61	552.95	2388.12	9051.02	1.3	47.52	521.3	2388.14	8125.73	8.4579	0.03	393	2388	100	38.82	23.3223
4	61	-0.0037	-4e-04	100	518.67	642.79	1587.81	1412.68	14.62	21.61	552.06	2388.14	9049.62	1.3	47.62	520.94	2388.15	8130.47	8.4216	0.03	392	2388	100	38.74	23.2989
4	62	-3e-04	2e-04	100	518.67	642.83	1594.82	1409.76	14.62	21.61	552.91	2388.06	9051.16	1.3	47.4	521.13	2388.12	8127.09	8.4631	0.03	393	2388	100	38.73	23.2823
4	63	0.001	3e-04	100	518.67	642.87	1589.1	1406.25	14.62	21.61	553.31	2388.11	9050.07	1.3	47.57	521.37	2388.13	8126.7	8.4675	0.03	393	2388	100	38.69	23.2921
4	64	0.0064	2e-04	100	518.67	642.89	1592.02	1404.12	14.62	21.61	554.02	2388.11	9052.43	1.3	47.55	521.26	2388.14	8124.83	8.4471	0.03	394	2388	100	38.76	23.28
4	65	-0.0028	2e-04	100	518.67	642.95	1594.98	1409.92	14.62	21.61	552.85	2388.1	9046.85	1.3	47.65	521.07	2388.11	8132.44	8.4484	0.03	395	2388	100	38.95	23.3189
4	66	7e-04	2e-04	100	518.67	642.63	1594.49	1403.2	14.62	21.61	552.68	2388.14	9052.41	1.3	47.64	521.26	2388.14	8131.06	8.4467	0.03	394	2388	100	38.95	23.2946
4	67	0.0021	-1e-04	100	518.67	643.12	1590.12	1407.14	14.62	21.61	553.6	2388.11	9045.77	1.3	47.54	521.5	2388.11	8124	8.4627	0.03	395	2388	100	38.9	23.3596
4	68	0.0032	1e-04	100	518.67	642.66	1589.35	1408.65	14.62	21.61	552.7	2388.1	9053.42	1.3	47.57	521.5	2388.15	8124.75	8.4809	0.03	393	2388	100	38.7	23.3006
4	69	0.001	4e-04	100	518.67	642.78	1596.24	1406.38	14.62	21.61	553.49	2388.15	9054.69	1.3	47.65	521.09	2388.13	8129.87	8.4557	0.03	393	2388	100	38.88	23.2138
4	70	0.0011	2e-04	100	518.67	643.12	1589.88	1415.96	14.62	21.61	553.05	2388.11	9049.12	1.3	47.64	521.61	2388.15	8129.09	8.3992	0.03	394	2388	100	38.8	23.3199
4	71	0.0019	-4e-04	100	518.67	643.04	1591.14	1403.2	14.62	21.61	552.49	2388.08	9056.38	1.3	47.52	521.67	2388.11	8126.02	8.4576	0.03	394	2388	100	38.82	23.2896
4	72	0.0021	0	100	518.67	642.31	1592.33	1404.44	14.62	21.61	553.48	2388.08	9054.04	1.3	47.74	521.28	2388.14	8122.46	8.4577	0.03	394	2388	100	38.78	23.2651
4	73	0	2e-04	100	518.67	643.23	1587.9	1409.28	14.62	21.61	552.69	2388.11	9045.57	1.3	47.36	521.87	2388.12	8131.94	8.4646	0.03	394	2388	100	38.75	23.2745
4	74	0.003	-1e-04	100	518.67	642.87	1587.81	1411.24	14.62	21.61	553.59	2388.13	9046.23	1.3	47.73	520.99	2388.15	8129.9	8.4368	0.03	393	2388	100	38.6	23.2659
4	75	-0.0032	-5e-04	100	518.67	642.64	1586	1405.67	14.62	21.61	553.66	2388.16	9052.9	1.3	47.6	521.55	2388.13	8128.41	8.4556	0.03	393	2388	100	38.77	23.2913
4	76	-0.0024	2e-04	100	518.67	642.53	1587.42	1411.84	14.62	21.61	552.78	2388.15	9049.38	1.3	47.59	521.4	2388.12	8128.88	8.468	0.03	394	2388	100	38.76	23.2723
4	77	-8e-04	4e-04	100	518.67	642.46	1591.49	1409.39	14.62	21.61	553	2388.15	9050.51	1.3	47.56	520.84	2388.16	8132.81	8.4119	0.03	393	2388	100	38.9	23.241
4	78	-0.0018	2e-04	100	518.67	642.48	1585.75	1413.94	14.62	21.61	553.82	2388.16	9048.72	1.3	47.4	521.3	2388.14	8128.82	8.4807	0.03	395	2388	100	38.78	23.3522
4	79	0.0023	-5e-04	100	518.67	643.3	1589.8	1416.38	14.62	21.61	552.83	2388.19	9047.28	1.3	47.55	521.64	2388.16	8129.1	8.4317	0.03	393	2388	100	38.98	23.372
4	80	-2e-04	-4e-04	100	518.67	642.71	1592.21	1418.01	14.62	21.61	553.42	2388.15	9049.33	1.3	47.41	520.92	2388.16	8130.63	8.4233	0.03	394	2388	100	38.99	23.308
4	81	0.0014	-2e-04	100	518.67	642.42	1589.76	1414.05	14.62	21.61	552.5	2388.19	9044.93	1.3	47.51	520.83	2388.13	8124.2	8.4717	0.03	394	2388	100	38.73	23.3223
4	82	-0.0014	-2e-04	100	518.67	642.66	1589.98	1405.78	14.62	21.61	553.89	2388.15	9050.72	1.3	47.61	521.13	2388.09	8126.51	8.4461	0.03	395	2388	100	38.94	23.2393
4	83	4e-04	4e-04	100	518.67	642.59	1594.49	1407.45	14.62	21.61	553.51	2388.12	9046.03	1.3	47.52	521.97	2388.16	8137.01	8.491	0.03	393	2388	100	38.74	23.2897
4	84	-0.0012	1e-04	100	518.67	642.7	1588.7	1409.12	14.62	21.61	552.17	2388.2	9049.69	1.3	47.75	521.08	2388.16	8131.67	8.4273	0.03	393	2388	100	38.6	23.394
4	85	0.0019	-3e-04	100	518.67	642.82	1591.63	1407.63	14.62	21.61	553.34	2388.14	9043.64	1.3	47.64	520.7	2388.09	8128.46	8.4515	0.03	394	2388	100	38.79	23.1888
4	86	2e-04	4e-04	100	518.67	642.57	1586.84	1414.68	14.62	21.61	552.98	2388.12	9046.06	1.3	47.59	521.05	2388.16	8133.59	8.433	0.03	394	2388	100	38.83	23.2651
4	87	-0.0029	3e-04	100	518.67	642.62	1589.85	1407.04	14.62	21.61	553.28	2388.17	9043.78	1.3	47.59	521.55	2388.15	8130.7	8.4734	0.03	394	2388	100	38.77	23.2664
4	88	-8e-04	-4e-04	100	518.67	642.44	1592.5	1404.19	14.62	21.61	554.17	2388.19	9054.2	1.3	47.42	521.17	2388.13	8134.66	8.4415	0.03	393	2388	100	38.81	23.2408
4	89	-5e-04	-4e-04	100	518.67	642.61	1592.19	1415.14	14.62	21.61	552.01	2388.14	9048.73	1.3	47.68	521.37	2388.12	8129.91	8.4387	0.03	394	2388	100	38.73	23.2359
4	90	-0.0021	1e-04	100	518.67	643.07	1583.83	1401.63	14.62	21.61	553.05	2388.13	9039.61	1.3	47.72	521.8	2388.16	8131.46	8.4417	0.03	392	2388	100	38.6	23.2589
4	91	2e-04	0	100	518.67	642.83	1587.2	1414.55	14.62	21.61	553.22	2388.11	9051.47	1.3	47.49	521.44	2388.12	8131.88	8.4447	0.03	393	2388	100	38.89	23.29
4	92	-4e-04	0	100	518.67	642.64	1585.98	1413.36	14.62	21.61	553.14	2388.17	9048.5	1.3	47.84	520.96	2388.11	8130.27	8.4479	0.03	393	2388	100	38.81	23.1634
4	93	0.0021	-1e-04	100	518.67	643.01	1591.7	1410.09	14.62	21.61	553.24	2388.11	9047.47	1.3	47.73	521.56	2388.18	8130.26	8.4582	0.03	392	2388	100	38.81	23.3021
4	94	0.0032	-3e-04	100	518.67	642.55	1588.61	1408.31	14.62	21.61	553.35	2388.11	9045.24	1.3	47.54	521.05	2388.14	8125.5	8.4344	0.03	394	2388	100	38.95	23.2698
4	95	0.0025	0	100	518.67	642.73	1596.73	1412.78	14.62	21.61	553.41	2388.17	9047.81	1.3	47.69	521.01	2388.14	8132.97	8.4514	0.03	395	2388	100	38.72	23.2829
4	96	-0.0021	2e-04	100	518.67	642.61	1598.23	1412.64	14.62	21.61	554.06	2388.13	9052.77	1.3	47.61	520.98	2388.1	8130.28	8.4597	0.03	393	2388	100	38.77	23.1853
4	97	0.0017	0	100	518.67	643.11	1593.7	1410.53	14.62	21.61	553.01	2388.19	9048.32	1.3	47.57	521.25	2388.13	8128.05	8.4351	0.03	393	2388	100	38.79	23.3286
4	98	8e-04	0	100	518.67	643.29	1596.24	1412.6	14.62	21.61	553.04	2388.15	9051.81	1.3	47.59	520.84	2388.11	8133.92	8.471	0.03	394	2388	100	38.84	23.2615
4	99	-0.0033	-3e-04	100	518.67	642.52	1589.08	1411.07	14.62	21.61	553.52	2388.1	9048.14	1.3	47.6	521.27	2388.19	8127.49	8.4284	0.03	394	2388	100	38.85	23.3263
4	100	0.0012	4e-04	100	518.67	642.71	1580.11	1418.77	14.62	21.61	553.62	2388.14	9048.27	1.3	47.56	521.45	2388.1	8130.06	8.4297	0.03	393	2388	100	38.82	23.2864
4	101	0.0016	4e-04	100	518.67	643.14	1596.16	1409.51	14.62	21.61	553.45	2388.12	9062.51	1.3	47.57	521.05	2388.13	8128.25	8.4316	0.03	393	2388	100	39.03	23.2527
4	102	-0.0028	-2e-04	100	518.67	643.08	1593.02	1413.35	14.62	21.61	552.98	2388.14	9050.86	1.3	47.46	521.36	2388.11	8132.91	8.4559	0.03	394	2388	100	38.69	23.2713
4	103	-4e-04	4e-04	100	518.67	642.56	1589.71	1410.55	14.62	21.61	553.75	2388.15	9054.78	1.3	47.63	520.95	2388.15	8134.07	8.4484	0.03	392	2388	100	38.73	23.2154
4	104	-5e-04	-5e-04	100	518.67	643.35	1594.06	1413.67	14.62	21.61	553.2	2388.15	9055.62	1.3	47.56	521.21	2388.17	8132.47	8.4318	0.03	391	2388	100	38.83	23.202
4	105	-1e-04	0	100	518.67	642.83	1592.55	1403.3	14.62	21.61	553.2	2388.1	9053.33	1.3	47.6	521.68	2388.1	8130.16	8.45	0.03	394	2388	100	38.67	23.1831
4	106	0.0025	-1e-04	100	518.67	642.64	1587.31	1404.27	14.62	21.61	553.29	2388.13	9047.47	1.3	47.58	521.15	2388.12	8134.24	8.4616	0.03	394	2388	100	38.77	23.3032
4	107	-0.0026	-3e-04	100	518.67	642.24	1589.44	1405.16	14.62	21.61	553.17	2388.19	9043.4	1.3	47.82	521.11	2388.15	8129.82	8.4371	0.03	394	2388	100	38.7	23.1519
4	108	-3e-04	2e-04	100	518.67	642.61	1598.09	1417.13	14.62	21.61	552.82	2388.13	9047.88	1.3	47.58	521.46	2388.14	8129.19	8.4427	0.03	393	2388	100	38.67	23.3683
4	109	7e-04	-4e-04	100	518.67	642.75	1593.87	1402.88	14.62	21.61	552.81	2388.13	9053.91	1.3	47.71	521.27	2388.14	8128.1	8.4658	0.03	394	2388	100	38.69	23.3219
4	110	0.0033	3e-04	100	518.67	642.92	1591.17	1408.63	14.62	21.61	552.85	2388.13	9041.56	1.3	47.57	521.62	2388.15	8126.82	8.4128	0.03	393	2388	100	38.77	23.2333
4	111	-0.0028	-2e-04	100	518.67	643.24	1602.61	1412.13	14.62	21.61	552.81	2388.17	9051.82	1.3	47.5	520.44	2388.11	8133.09	8.4468	0.03	393	2388	100	38.58	23.2115
4	112	-0.0014	3e-04	100	518.67	642.52	1598.1	1410.14	14.62	21.61	553.3	2388.07	9046.85	1.3	47.63	521.12	2388.14	8125.34	8.4705	0.03	394	2388	100	38.82	23.2649
4	113	-0.0029	4e-04	100	518.67	643.24	1595.21	1412.22	14.62	21.61	553.09	2388.14	9047.01	1.3	47.59	521.36	2388.11	8130.9	8.4589	0.03	395	2388	100	38.65	23.3145
4	114	0.0021	2e-04	100	518.67	642.56	1589.77	1408.76	14.62	21.61	553.24	2388.11	9052.41	1.3	47.56	520.71	2388.1	8121	8.4425	0.03	394	2388	100	38.72	23.2912
4	115	5e-04	-3e-04	100	518.67	642.45	1586.99	1409.58	14.62	21.61	552.85	2388.17	9053.17	1.3	47.58	521.5	2388.2	8127.56	8.4443	0.03	393	2388	100	38.84	23.1659
4	116	0.0014	0	100	518.67	643.34	1600.55	1419.06	14.62	21.61	553.46	2388.17	9056.15	1.3	47.57	520.54	2388.11	8135.01	8.4624	0.03	394	2388	100	38.58	23.4047
4	117	-0.0048	-2e-04	100	518.67	642.69	1594.45	1412.19	14.62	21.61	553.54	2388.15	9048.55	1.3	47.51	521.06	2388.12	8131.75	8.4691	0.03	393	2388	100	38.84	23.3382
4	118	-3e-04	-1e-04	100	518.67	642.69	1595.69	1404.22	14.62	21.61	552.6	2388.15	9056.36	1.3	47.67	521.34	2388.19	8129.41	8.4615	0.03	393	2388	100	38.76	23.3085
4	119	0.0026	3e-04	100	518.67	642.57	1595.48	1407.08	14.62	21.61	553.01	2388.13	9045.27	1.3	47.64	520.62	2388.15	8138.87	8.4745	0.03	394	2388	100	38.83	23.2912
4	120	0.0025	-4e-04	100	518.67	642.73	1593.49	1408.39	14.62	21.61	553.03	2388.17	9052.64	1.3	47.44	521.24	2388.2	8127.72	8.429	0.03	393	2388	100	38.84	23.2213
4	121	-0.0028	-4e-04	100	518.67	643.16	1593.29	1405.68	14.62	21.61	553.33	2388.11	9047.43	1.3	47.45	521.47	2388.15	8130.59	8.4504	0.03	392	2388	100	38.85	23.2376
4	122	-0.0019	-1e-04	100	518.67	642.37	1592.73	1407.87	14.62	21.61	554.37	2388.1	9053.49	1.3	47.77	521.17	2388.1	8131.15	8.4081	0.03	393	2388	100	38.65	23.2003
4	123	4e-04	2e-04	100	518.67	642.29	1593.63	1404.89	14.62	21.61	552.36	2388.2	9053.3	1.3	47.78	521.39	2388.14	8132.27	8.4661	0.03	393	2388	100	38.51	23.315
4	124	0.004	-5e-04	100	518.67	642.93	1589.52	1416.91	14.62	21.61	553.91	2388.13	9045.51	1.3	47.71	521.04	2388.14	8129.18	8.4227	0.03	393	2388	100	38.97	23.1547
4	125	0.0011	-3e-04	100	518.67	642.88	1588.75	1407.24	14.62	21.61	552.8	2388.19	9050.83	1.3	47.55	521.31	2388.16	8132.5	8.4496	0.03	393	2388	100	38.7	23.3596
4	126	0.0018	1e-04	100	518.67	642.71	1589.69	1419.23	14.62	21.61	552.72	2388.13	9060.44	1.3	47.69	521.08	2388.13	8130.01	8.4608	0.03	393	2388	100	38.75	23.3188
4	127	0.0018	1e-04	100	518.67	642.9	1590.05	1410.5	14.62	21.61	552.81	2388.15	9046.76	1.3	47.61	520.95	2388.09	8128.31	8.4835	0.03	395	2388	100	38.78	23.3284
4	128	0.0017	-5e-04	100	518.67	642.55	1585.1	1408.36	14.62	21.61	552.59	2388.18	9050.72	1.3	47.79	521.4	2388.13	8132.63	8.4627	0.03	395	2388	100	38.73	23.1824
4	129	-2e-04	2e-04	100	518.67	642.21	1588.76	1410.65	14.62	21.61	553.43	2388.15	9048.64	1.3	47.61	520.7	2388.13	8123.66	8.4555	0.03	392	2388	100	38.53	23.2024
4	130	-0.0011	-1e-04	100	518.67	642.4	1592	1421.77	14.62	21.61	552.69	2388.13	9046.23	1.3	47.74	521.23	2388.15	8129.84	8.4474	0.03	393	2388	100	38.75	23.1317
4	131	-9e-04	-3e-04	100	518.67	642.33	1592.2	1414.19	14.62	21.61	552.84	2388.17	9050.93	1.3	47.62	521.43	2388.16	8127.47	8.4547	0.03	393	2388	100	38.86	23.2802
4	132	-4e-04	0	100	518.67	642.71	1586.23	1415.12	14.62	21.61	553.14	2388.13	9046.06	1.3	47.58	521.22	2388.18	8132.3	8.4298	0.03	393	2388	100	38.65	23.243
4	133	-0.0028	-1e-04	100	518.67	642.65	1598.99	1406.69	14.62	21.61	552.63	2388.15	9050.81	1.3	47.57	520.73	2388.17	8128.57	8.3967	0.03	394	2388	100	38.74	23.3156
4	134	-0.001	-3e-04	100	518.67	642.59	1591.54	1415.44	14.62	21.61	553.05	2388.19	9048	1.3	47.66	521.12	2388.16	8130.47	8.4658	0.03	394	2388	100	38.9	23.2753
4	135	9e-04	3e-04	100	518.67	642.87	1592.62	1414.86	14.62	21.61	553.1	2388.2	9050.78	1.3	47.72	520.73	2388.11	8136.44	8.4293	0.03	393	2388	100	38.79	23.2038
4	136	-9e-04	3e-04	100	518.67	643.56	1585.96	1413.02	14.62	21.61	552.49	2388.09	9055.05	1.3	47.68	521.39	2388.16	8135.3	8.4366	0.03	395	2388	100	38.9	23.227
4	137	8e-04	-1e-04	100	518.67	642.7	1593.77	1401.98	14.62	21.61	552.59	2388.13	9060.17	1.3	47.59	521.33	2388.14	8130.09	8.462	0.03	394	2388	100	38.82	23.2014
5	1	0.0014	0	100	518.67	643.06	1593.71	1408.42	14.62	21.61	554.35	2388.05	9060.64	1.3	47.35	522.38	2388.09	8136.32	8.4239	0.03	392	2388	100	38.82	23.4096
5	2	0.0034	-5e-04	100	518.67	642.41	1602.39	1407.07	14.62	21.6	553.84	2388.07	9067.94	1.3	47.51	521.68	2388.09	8138.02	8.4522	0.03	393	2388	100	38.97	23.3046
5	3	-4e-04	0	100	518.67	642.79	1583.74	1407.67	14.62	21.61	554.17	2388.08	9058.55	1.3	47.5	521.84	2388.11	8140.18	8.4097	0.03	392	2388	100	38.89	23.3123
5	4	-0.003	2e-04	100	518.67	642.28	1587.97	1399.32	14.62	21.61	553.85	2388.07	9059.9	1.3	47.29	522.14	2388.02	8144.68	8.4076	0.03	391	2388	100	38.82	23.2605
5	5	0.0019	4e-04	100	518.67	642.5	1589.78	1407.85	14.62	21.61	553.33	2388.05	9061.34	1.3	47.51	521.82	2388.11	8143.84	8.4116	0.03	391	2388	100	39.12	23.4223
5	6	-3e-04	2e-04	100	518.67	643.16	1591.03	1407.62	14.62	21.61	554.07	2388.08	9060.78	1.3	47.69	521.69	2388.07	8144.5	8.4499	0.03	393	2388	100	38.81	23.2583
5	7	5e-04	-5e-04	100	518.67	642.35	1585.02	1403.66	14.62	21.61	553.83	2388.04	9061.15	1.3	47.32	521.54	2388.05	8138.75	8.4671	0.03	392	2388	100	38.97	23.3339
5	8	-3e-04	1e-04	100	518.67	643.01	1582.3	1409.89	14.62	21.61	554.11	2387.98	9053.38	1.3	47.31	521.92	2388.01	8137.93	8.4597	0.03	392	2388	100	39.1	23.3448
5	9	-0.0015	0	100	518.67	642.29	1586.49	1401.55	14.62	21.61	553.56	2388.07	9055.51	1.3	47.56	521.72	2388.13	8140.46	8.3998	0.03	393	2388	100	39.05	23.4663
5	10	0.001	2e-04	100	518.67	642.62	1587.37	1401.4	14.62	21.61	554.32	2388.05	9064.18	1.3	47.49	521.92	2388.03	8137.36	8.4148	0.03	394	2388	100	38.79	23.3423
5	11	0.001	4e-04	100	518.67	642.76	1590.64	1398.88	14.62	21.61	554.1	2388.03	9057.69	1.3	47.31	521.54	2388.05	8143.3	8.4034	0.03	393	2388	100	38.86	23.2945
5	12	-0.0018	4e-04	100	518.67	642.41	1589.18	1404.37	14.62	21.61	554.05	2388.04	9064.33	1.3	47.28	521.35	2388.1	8140.45	8.4069	0.03	392	2388	100	38.89	23.492
5	13	0.0049	-4e-04	100	518.67	642.56	1590.84	1403.51	14.62	21.61	554.06	2388.08	9053.93	1.3	47.39	521.44	2388.1	8135.93	8.4416	0.03	393	2388	100	39.02	23.3551
5	14	3e-04	2e-04	100	518.67	642.43	1582.7	1411.21	14.62	21.61	553.68	2388.08	9063.96	1.3	47.28	521.9	2388.06	8138.81	8.4378	0.03	392	2388	100	38.64	23.3873
5	15	-1e-04	-3e-04	100	518.67	642.56	1584.94	1406.71	14.62	21.61	553.13	2388.06	9065.57	1.3	47.54	522.25	2388.04	8145.74	8.4243	0.03	393	2388	100	39	23.2888
5	16	-9e-04	4e-04	100	518.67	642.73	1590.43	1399.81	14.62	21.61	554.21	2388.06	9063.52	1.3	47.46	522.11	2388.06	8140.14	8.3922	0.03	391	2388	100	38.85	23.2716
5	17	0.001	-4e-04	100	518.67	642.68	1587.61	1400.08	14.62	21.61	553.3	2388.04	9056.71	1.3	47.44	521.54	2388.06	8145.05	8.3858	0.03	392	2388	100	38.77	23.2346
5	18	0.0016	3e-04	100	518.67	642.65	1596.39	1397.51	14.62	21.61	553.27	2388.08	9062.54	1.3	47.53	521.84	2388.06	8138.91	8.4062	0.03	393	2388	100	38.84	23.3539
5	19	0.0022	-1e-04	100	518.67	642.39	1583.43	1404.43	14.62	21.61	553.24	2388.08	9060.48	1.3	47.51	521.61	2388.05	8140.3	8.4605	0.03	391	2388	100	38.74	23.3869
