"rtf_id","cycle","setting1","setting2","setting3","s1","s2","s3","s4","s5","s6","s7","s8","s9","s10","s11","s12","s13","s14","s15","s16","s17","s18","s19","s20","s21","cnt_per_rtf","RUL","RUL_pw","phase","ts_int","IMM_FAILURE"
8,116,0.0015,-1e-04,100,518.67,643.29,1593.72,1419.78,14.62,21.61,552.68,2388.17,9043.47,1.3,47.82,520.71,2388.17,8124.69,8.4766,0.03,395,2388,100,38.69,23.135,150,34,34,"3",1679,"1"
8,117,-0.0049,1e-04,100,518.67,643.14,1587.02,1419.89,14.62,21.61,553.04,2388.21,9044.95,1.3,47.9,520.5,2388.18,8121.64,8.4805,0.03,392,2388,100,38.45,23.1152,150,33,33,"3",1680,"1"
8,118,0.0011,0,100,518.67,642.94,1585.36,1411.35,14.62,21.61,552.14,2388.24,9047.82,1.3,47.86,520.68,2388.2,8124.81,8.4706,0.03,394,2388,100,38.53,23.2868,150,32,32,"3",1681,"1"
8,119,2e-04,-3e-04,100,518.67,643.38,1594.55,1416.89,14.62,21.61,552.61,2388.25,9046.84,1.3,47.85,520.71,2388.21,8127.09,8.4645,0.03,395,2388,100,38.68,23.2805,150,31,31,"3",1682,"1"
8,120,3e-04,-2e-04,100,518.67,643.44,1600.04,1417.09,14.62,21.61,552.39,2388.18,9041.32,1.3,47.88,520.37,2388.21,8121.65,8.4552,0.03,395,2388,100,38.7,23.1677,150,30,30,"3",1683,"1"
8,121,-0.0015,2e-04,100,518.67,642.98,1594.55,1417.41,14.62,21.61,551.98,2388.18,9045.17,1.3,47.95,520.03,2388.23,8123.03,8.4754,0.03,394,2388,100,38.56,23.2132,150,29,29,"3",1684,"1"
8,122,-0.0027,-3e-04,100,518.67,643.37,1593.25,1422.75,14.62,21.61,551.66,2388.23,9045.52,1.3,48.04,520.64,2388.19,8123.3,8.499,0.03,394,2388,100,38.77,23.0424,150,28,28,"3",1685,"1"
8,123,-7e-04,-1e-04,100,518.67,643.81,1597.23,1419.95,14.62,21.61,552.67,2388.21,9041.78,1.3,47.9,520.15,2388.22,8120.99,8.5019,0.03,394,2388,100,38.74,23.1333,150,27,27,"3",1686,"1"
8,124,-0.001,-3e-04,100,518.67,643.09,1595.92,1419.7,14.62,21.61,552.14,2388.26,9047.47,1.3,48,520.3,2388.22,8120.2,8.4902,0.03,396,2388,100,38.39,23.1939,150,26,26,"3",1687,"1"
8,125,0.001,1e-04,100,518.67,643.84,1593.45,1424,14.62,21.61,552.24,2388.2,9053.79,1.3,47.99,520.68,2388.16,8122.48,8.4807,0.03,396,2388,100,38.58,23.1815,150,25,25,"3",1688,"1"
8,126,1e-04,5e-04,100,518.67,643.15,1599.98,1420.01,14.62,21.61,552.09,2388.26,9045.89,1.3,47.9,520.26,2388.19,8123.39,8.5094,0.03,395,2388,100,38.51,23.1537,150,24,24,"3",1689,"1"
8,127,-0.0014,2e-04,100,518.67,643.53,1595.04,1416.81,14.62,21.61,551.79,2388.19,9040.86,1.3,48,520.69,2388.2,8115.79,8.4798,0.03,395,2388,100,38.63,23.2215,150,23,23,"3",1690,"1"
8,128,4e-04,4e-04,100,518.67,643.34,1598.47,1427.67,14.62,21.61,552.07,2388.22,9049.58,1.3,47.82,520.42,2388.23,8115.23,8.5034,0.03,394,2388,100,38.66,23.1302,150,22,22,"3",1691,"1"
8,129,0.0024,3e-04,100,518.67,642.87,1593.87,1418.54,14.62,21.61,551.82,2388.27,9041.67,1.3,47.92,520.58,2388.24,8123.2,8.5285,0.03,396,2388,100,38.49,23.1441,150,21,21,"3",1692,"1"
8,130,0.003,5e-04,100,518.67,642.95,1600.15,1414.35,14.62,21.61,551.52,2388.22,9039.73,1.3,47.9,520.36,2388.27,8124.26,8.5072,0.03,394,2388,100,38.62,23.0666,150,20,20,"3",1693,"1"
8,131,0.0048,2e-04,100,518.67,643.48,1593.32,1425.47,14.62,21.61,552.09,2388.25,9051.84,1.3,48.09,520.13,2388.24,8124.23,8.5098,0.03,395,2388,100,38.58,23.0893,150,19,19,"3",1694,"1"
8,132,-8e-04,-4e-04,100,518.67,643.55,1596.48,1419.07,14.62,21.61,551.32,2388.23,9048.83,1.3,47.84,520.05,2388.24,8129.22,8.4999,0.03,392,2388,100,38.79,23.1495,150,18,18,"3",1695,"1"
8,133,0.002,3e-04,100,518.67,643.8,1597.34,1416.24,14.62,21.61,551.83,2388.21,9051.3,1.3,48.08,520.16,2388.28,8120.53,8.5008,0.03,395,2388,100,38.42,23.176,150,17,17,"3",1696,"1"
8,134,0.002,3e-04,100,518.67,644.02,1597.2,1425.3,14.62,21.61,552.06,2388.27,9049.37,1.3,48,520.47,2388.26,8118.91,8.4511,0.03,395,2388,100,38.54,23.0978,150,16,16,"3",1697,"1"
8,135,-0.0018,3e-04,100,518.67,643.22,1596.04,1422.09,14.62,21.61,551.91,2388.28,9046.18,1.3,47.89,519.78,2388.18,8121.99,8.4724,0.03,395,2388,100,38.55,23.1053,150,15,15,"3",1698,"1"
8,136,0.0011,3e-04,100,518.67,643.55,1601.77,1418.93,14.62,21.61,551.63,2388.24,9044.98,1.3,47.98,519.88,2388.22,8120.39,8.5125,0.03,396,2388,100,38.68,23.0878,150,14,14,"3",1699,"1"
8,137,3e-04,0,100,518.67,643.38,1598.04,1424.6,14.62,21.61,551.17,2388.25,9045.06,1.3,48.14,520.01,2388.28,8121.14,8.5639,0.03,396,2388,100,38.47,23.1214,150,13,13,"3",1700,"1"
8,138,0.0031,0,100,518.67,643.68,1597.92,1429.13,14.62,21.61,551.7,2388.2,9052.44,1.3,47.98,519.97,2388.18,8121.42,8.5054,0.03,396,2388,100,38.43,23.1086,150,12,12,"3",1701,"1"
8,139,-0.0014,-4e-04,100,518.67,642.78,1597.03,1424.37,14.62,21.61,551.96,2388.23,9046.81,1.3,48.13,520.39,2388.27,8125.33,8.5068,0.03,397,2388,100,38.4,23.1321,150,11,11,"3",1702,"1"
8,140,3e-04,-2e-04,100,518.67,643.53,1593.54,1419.01,14.62,21.61,551.5,2388.23,9051.35,1.3,48.07,520.25,2388.26,8116.97,8.4966,0.03,395,2388,100,38.61,23.0681,150,10,10,"3",1703,"1"
8,141,-8e-04,3e-04,100,518.67,643.46,1595.97,1422.62,14.62,21.61,551.19,2388.21,9046.67,1.3,48.01,519.45,2388.18,8123.38,8.5023,0.03,395,2388,100,38.58,23.0706,150,9,9,"3",1704,"1"
8,142,-1e-04,-4e-04,100,518.67,643.23,1601.14,1427.03,14.62,21.61,551.86,2388.29,9042.15,1.3,48.17,519.92,2388.29,8119.23,8.5348,0.03,395,2388,100,38.48,23.0716,150,8,8,"3",1705,"1"
8,143,0.0014,-5e-04,100,518.67,643.44,1610.35,1426.08,14.62,21.61,551.38,2388.24,9046.03,1.3,48.13,519.85,2388.26,8122.02,8.522,0.03,395,2388,100,38.29,23.0465,150,7,7,"3",1706,"1"
8,144,0.0037,2e-04,100,518.67,643.95,1603.96,1422.82,14.62,21.61,551.29,2388.3,9050.46,1.3,48.02,519.92,2388.29,8122.11,8.5229,0.03,394,2388,100,38.47,23.1225,150,6,6,"3",1707,"1"
8,145,5e-04,3e-04,100,518.67,643.6,1599.71,1427.14,14.62,21.61,551.32,2388.32,9045.26,1.3,47.98,519.47,2388.3,8120.39,8.4846,0.03,395,2388,100,38.46,23.1502,150,5,5,"3",1708,"1"
8,146,1e-04,-4e-04,100,518.67,643.49,1605.73,1421.14,14.62,21.61,551.4,2388.31,9053.78,1.3,48.23,520.01,2388.23,8120.84,8.5184,0.03,396,2388,100,38.51,22.983,150,4,4,"3",1709,"1"
8,147,0.0018,-4e-04,100,518.67,643.32,1601.4,1429.5,14.62,21.61,551.1,2388.27,9040.98,1.3,48.37,519.62,2388.27,8117.88,8.4701,0.03,396,2388,100,38.42,23.1565,150,3,3,"3",1710,"1"
8,148,-3e-04,0,100,518.67,643.43,1605.59,1421.3,14.62,21.61,551.73,2388.31,9038.57,1.3,48.13,519.87,2388.29,8126.2,8.4914,0.03,395,2388,100,38.59,23.0631,150,2,2,"3",1711,"1"
8,149,0.0011,1e-04,100,518.67,643.87,1605.12,1428.29,14.62,21.61,550.49,2388.29,9047.3,1.3,48.09,519.31,2388.28,8121.93,8.518,0.03,396,2388,100,38.3,23.0808,150,1,1,"3",1712,"1"
32,1,2e-04,5e-04,100,518.67,643.03,1588.85,1405.9,14.62,21.61,553.38,2388.17,9047.84,1.3,47.68,521.08,2388.14,8124.43,8.4717,0.03,393,2388,100,38.79,23.3229,191,190,120,"1",6222,"0"
32,2,-0.0031,1e-04,100,518.67,642.69,1587.64,1402.8,14.62,21.61,553.45,2388.09,9055.53,1.3,47.61,521.68,2388.15,8131.61,8.4412,0.03,394,2388,100,38.79,23.371,191,189,120,"1",6223,"0"
32,3,-0.0024,-2e-04,100,518.67,642.56,1590.75,1403.3,14.62,21.61,552.79,2388.1,9054,1.3,47.54,521.37,2388.12,8132.46,8.4176,0.03,394,2388,100,38.87,23.3437,191,188,120,"1",6224,"0"
32,4,-9e-04,-1e-04,100,518.67,642.33,1587.59,1410.18,14.62,21.61,553.67,2388.13,9044.51,1.3,47.48,521.69,2388.18,8131.52,8.4113,0.03,393,2388,100,38.73,23.278,191,187,120,"1",6225,"0"
32,5,0.003,2e-04,100,518.67,642.71,1590.78,1407.27,14.62,21.61,553.82,2388.15,9051.71,1.3,47.47,521.56,2388.13,8128.1,8.4297,0.03,394,2388,100,38.78,23.2464,191,186,120,"1",6226,"0"
32,6,-2e-04,0,100,518.67,642.55,1592.45,1402.86,14.62,21.61,552.87,2388.09,9045.41,1.3,47.52,521.41,2388.08,8125.23,8.4464,0.03,393,2388,100,38.85,23.271,191,185,120,"1",6227,"0"
32,7,-0.0031,-4e-04,100,518.67,642.69,1592.23,1407.25,14.62,21.61,552.91,2388.12,9053.34,1.3,47.69,521.31,2388.11,8125.77,8.4507,0.03,393,2388,100,38.56,23.2722,191,184,120,"1",6228,"0"
32,8,0.0056,-3e-04,100,518.67,642.89,1590.62,1409.63,14.62,21.61,552.9,2388.13,9054.27,1.3,47.66,521.35,2388.17,8132.59,8.4183,0.03,394,2388,100,38.95,23.2828,191,183,120,"1",6229,"0"
32,9,-8e-04,3e-04,100,518.67,642.9,1586.53,1410.39,14.62,21.61,553.12,2388.12,9044.04,1.3,47.5,521.49,2388.16,8124.42,8.4557,0.03,394,2388,100,38.61,23.3429,191,182,120,"1",6230,"0"
32,10,0.0052,-3e-04,100,518.67,642.65,1593.89,1409.03,14.62,21.61,553.6,2388.11,9056.44,1.3,47.78,521.21,2388.1,8126.57,8.4563,0.03,394,2388,100,38.82,23.3468,191,181,120,"1",6231,"0"
32,11,4e-04,2e-04,100,518.67,643.04,1589.22,1405.68,14.62,21.61,553.43,2388.1,9051.52,1.3,47.74,521.12,2388.14,8128.24,8.4175,0.03,395,2388,100,38.89,23.3806,191,180,120,"1",6232,"0"
32,12,-0.0026,5e-04,100,518.67,642.71,1589.75,1402.48,14.62,21.61,553.3,2388.14,9051.09,1.3,47.45,520.95,2388.1,8132.71,8.4628,0.03,393,2388,100,38.86,23.3214,191,179,120,"1",6233,"0"
32,13,-3e-04,2e-04,100,518.67,643.17,1591.85,1411.06,14.62,21.61,553.13,2388.13,9049.86,1.3,47.44,521.1,2388.14,8126.33,8.4234,0.03,392,2388,100,38.71,23.2398,191,178,120,"1",6234,"0"
32,14,6e-04,-1e-04,100,518.67,642.71,1589.21,1409.66,14.62,21.61,552.75,2388.08,9046.65,1.3,47.35,521.57,2388.13,8132.63,8.4608,0.03,394,2388,100,38.56,23.3053,191,177,120,"1",6235,"0"
32,15,-2e-04,-3e-04,100,518.67,643.19,1586.95,1415.05,14.62,21.61,553.31,2388.16,9052.67,1.3,47.52,521.49,2388.14,8133.39,8.404,0.03,394,2388,100,38.73,23.2958,191,176,120,"1",6236,"0"
32,16,0.0051,1e-04,100,518.67,642.61,1585.11,1405.61,14.62,21.61,553.12,2388.12,9053.07,1.3,47.46,520.99,2388.08,8131.89,8.4164,0.03,394,2388,100,38.93,23.3462,191,175,120,"1",6237,"0"
32,17,-8e-04,-1e-04,100,518.67,642.94,1590.4,1410.7,14.62,21.61,554.19,2388.17,9050.29,1.3,47.63,521.44,2388.11,8130.51,8.4677,0.03,394,2388,100,38.77,23.2141,191,174,120,"1",6238,"0"
32,18,-6e-04,-2e-04,100,518.67,643.08,1587.97,1410.28,14.62,21.61,553.15,2388.13,9046.81,1.3,47.52,521.54,2388.1,8132.17,8.4542,0.03,394,2388,100,38.85,23.4037,191,173,120,"1",6239,"0"
32,19,0.0016,0,100,518.67,642.28,1588.93,1406.56,14.62,21.61,553.85,2388.17,9046.79,1.3,47.41,521.77,2388.09,8130.35,8.4351,0.03,392,2388,100,38.78,23.1949,191,172,120,"1",6240,"0"
32,20,-0.0012,1e-04,100,518.67,642.73,1587.11,1420.61,14.62,21.61,553.76,2388.07,9050.54,1.3,47.47,521.29,2388.17,8135.19,8.4827,0.03,393,2388,100,38.92,23.2388,191,171,120,"1",6241,"0"
32,21,-0.001,-1e-04,100,518.67,643.35,1597.23,1415.42,14.62,21.61,552.75,2388.14,9052.71,1.3,47.38,521.51,2388.12,8127.97,8.3979,0.03,395,2388,100,38.69,23.3501,191,170,120,"1",6242,"0"
32,22,0.0011,-4e-04,100,518.67,642.31,1591.53,1404.95,14.62,21.61,553.27,2388.14,9047.24,1.3,47.53,520.96,2388.06,8127.56,8.4311,0.03,392,2388,100,38.76,23.4096,191,169,120,"1",6243,"0"
32,23,-0.0024,-4e-04,100,518.67,642.7,1594.49,1401.24,14.62,21.61,552.99,2388.17,9054.37,1.3,47.42,521.61,2388.12,8130.42,8.4518,0.03,393,2388,100,38.8,23.2279,191,168,120,"1",6244,"0"
32,24,9e-04,-3e-04,100,518.67,642.5,1590.83,1406.22,14.62,21.61,552.91,2388.16,9053.69,1.3,47.43,521.53,2388.11,8133.12,8.4314,0.03,394,2388,100,38.87,23.33,191,167,120,"1",6245,"0"
32,25,-3e-04,2e-04,100,518.67,642.9,1588.45,1414.77,14.62,21.61,553.52,2388.08,9052.01,1.3,47.5,521.37,2388.1,8134.85,8.4596,0.03,394,2388,100,38.87,23.3002,191,166,120,"1",6246,"0"
32,26,3e-04,2e-04,100,518.67,642.39,1601.88,1410.55,14.62,21.61,552.61,2388.06,9051.55,1.3,47.48,521.53,2388.13,8130.17,8.4576,0.03,392,2388,100,38.84,23.1325,191,165,120,"1",6247,"0"
32,27,-0.0018,0,100,518.67,643.35,1594.34,1411.97,14.62,21.61,553.71,2388.14,9050.91,1.3,47.54,520.92,2388.09,8124.48,8.4504,0.03,393,2388,100,38.76,23.1795,191,164,120,"1",6248,"0"
32,28,7e-04,1e-04,100,518.67,642.72,1589.22,1406.5,14.62,21.61,552.14,2388.1,9051.1,1.3,47.54,521.72,2388.13,8126.7,8.4369,0.03,392,2388,100,38.82,23.2714,191,163,120,"1",6249,"0"
32,29,0.0019,2e-04,100,518.67,642.58,1589.57,1410.51,14.62,21.61,553.41,2388.11,9049.8,1.3,47.57,521.21,2388.15,8130.62,8.4308,0.03,393,2388,100,38.76,23.2873,191,162,120,"1",6250,"0"
32,30,-1e-04,-4e-04,100,518.67,642.81,1579.68,1406.51,14.62,21.61,553.2,2388.12,9053.92,1.3,47.63,520.76,2388.12,8126.31,8.4342,0.03,393,2388,100,38.76,23.2309,191,161,120,"1",6251,"0"
32,31,0.0024,0,100,518.67,643.15,1588.28,1407.18,14.62,21.61,553.05,2388.15,9048.26,1.3,47.45,521.56,2388.08,8124.44,8.4689,0.03,393,2388,100,38.88,23.2711,191,160,120,"1",6252,"0"
32,32,0.0021,5e-04,100,518.67,642.96,1589.91,1413.24,14.62,21.61,553.52,2388.13,9050.34,1.3,47.39,521.26,2388.14,8128.42,8.4956,0.03,394,2388,100,38.76,23.3232,191,159,120,"1",6253,"0"
32,33,-0.0033,-1e-04,100,518.67,643.33,1587.75,1407.25,14.62,21.61,553.56,2388.12,9056.46,1.3,47.43,521.45,2388.1,8129.92,8.4495,0.03,391,2388,100,38.94,23.32,191,158,120,"1",6254,"0"
32,34,-4e-04,-3e-04,100,518.67,642.78,1593.39,1406.59,14.62,21.61,553.28,2388.1,9048.07,1.3,47.52,521.13,2388.11,8127.84,8.4566,0.03,394,2388,100,38.71,23.2476,191,157,120,"1",6255,"0"
32,35,0.0039,-3e-04,100,518.67,642.6,1593.3,1412.89,14.62,21.61,553.34,2388.16,9049.95,1.3,47.56,521.56,2388.11,8134.09,8.4384,0.03,392,2388,100,38.81,23.2459,191,156,120,"1",6256,"0"
32,36,-5e-04,1e-04,100,518.67,642.54,1575.9,1402.41,14.62,21.61,553.16,2388.14,9042.24,1.3,47.63,521.59,2388.2,8130.72,8.4476,0.03,393,2388,100,38.78,23.2506,191,155,120,"1",6257,"0"
32,37,-0.0029,2e-04,100,518.67,643.01,1593.56,1403.09,14.62,21.61,553.17,2388.15,9051.42,1.3,47.64,520.88,2388.13,8125.57,8.4312,0.03,393,2388,100,38.83,23.29,191,154,120,"1",6258,"0"
32,38,0.0023,-5e-04,100,518.67,642.77,1589.74,1408.53,14.62,21.61,553.79,2388.13,9050.46,1.3,47.63,520.85,2388.15,8127.17,8.4144,0.03,395,2388,100,38.82,23.2964,191,153,120,"1",6259,"0"
32,39,-0.0036,-3e-04,100,518.67,642.89,1588.25,1402.41,14.62,21.61,552.66,2388.15,9042.74,1.3,47.56,521.49,2388.11,8124.09,8.4624,0.03,391,2388,100,38.69,23.2767,191,152,120,"1",6260,"0"
32,40,0.0014,-4e-04,100,518.67,642.72,1592.19,1408.56,14.62,21.61,553.1,2388.08,9051.46,1.3,47.55,520.98,2388.12,8122.4,8.4275,0.03,392,2388,100,38.81,23.2703,191,151,120,"1",6261,"0"
32,41,6e-04,-1e-04,100,518.67,642.74,1593.16,1410.51,14.62,21.61,553.94,2388.09,9056.94,1.3,47.53,521.29,2388.08,8133.92,8.4626,0.03,394,2388,100,38.88,23.3179,191,150,120,"1",6262,"0"
32,42,-5e-04,4e-04,100,518.67,642.43,1591.59,1415.57,14.62,21.61,553.47,2388.14,9055.64,1.3,47.63,521.16,2388.1,8126.23,8.4389,0.03,393,2388,100,38.72,23.2562,191,149,120,"1",6263,"0"
32,43,-0.0016,2e-04,100,518.67,642.47,1592.81,1409.94,14.62,21.61,552.88,2388.1,9053.41,1.3,47.59,521.64,2388.09,8133.25,8.4499,0.03,393,2388,100,38.89,23.1593,191,148,120,"1",6264,"0"
32,44,4e-04,3e-04,100,518.67,642.8,1598.75,1413.23,14.62,21.61,553.84,2388.09,9044.25,1.3,47.55,521.36,2388.11,8128.76,8.4456,0.03,393,2388,100,38.67,23.1554,191,147,120,"1",6265,"0"
32,45,6e-04,-3e-04,100,518.67,642.74,1585.27,1411.16,14.62,21.61,552.47,2388.09,9047.59,1.3,47.5,521.63,2388.18,8125.71,8.4114,0.03,393,2388,100,38.74,23.3292,191,146,120,"1",6266,"0"
32,46,-2e-04,1e-04,100,518.67,642.51,1594.3,1409.85,14.62,21.61,553.24,2388.12,9054.96,1.3,47.54,521.63,2388.13,8135.32,8.451,0.03,394,2388,100,39,23.2587,191,145,120,"1",6267,"0"
32,47,-0.0022,2e-04,100,518.67,642.58,1592.59,1415.16,14.62,21.61,554.07,2388.11,9046.88,1.3,47.49,521.06,2388.1,8126.78,8.4459,0.03,393,2388,100,38.69,23.2743,191,144,120,"1",6268,"0"
32,48,0.0011,0,100,518.67,642.53,1589.15,1403.72,14.62,21.61,553.03,2388.17,9045.21,1.3,47.53,521.61,2388.14,8133.26,8.4227,0.03,393,2388,100,38.87,23.3041,191,143,120,"1",6269,"0"
32,49,-0.002,-4e-04,100,518.67,643.11,1593.59,1415.19,14.62,21.61,552.9,2388.1,9053.1,1.3,47.64,521.2,2388.15,8131,8.457,0.03,395,2388,100,38.82,23.2753,191,142,120,"1",6270,"0"
32,50,0.0026,4e-04,100,518.67,642.26,1586.73,1404.57,14.62,21.61,553.5,2388.16,9054.34,1.3,47.54,520.88,2388.07,8130.29,8.4564,0.03,392,2388,100,38.7,23.2423,191,141,120,"1",6271,"0"
32,51,-0.0022,5e-04,100,518.67,642.8,1586.46,1409.4,14.62,21.61,553.33,2388.14,9044.22,1.3,47.55,521.42,2388.1,8126.01,8.4368,0.03,394,2388,100,38.91,23.3317,191,140,120,"1",6272,"0"
32,52,-0.0019,0,100,518.67,642.82,1590.38,1414.78,14.62,21.61,553.19,2388.11,9047.78,1.3,47.64,521.29,2388.11,8132.27,8.4272,0.03,394,2388,100,38.72,23.1388,191,139,120,"1",6273,"0"
32,53,-3e-04,2e-04,100,518.67,643.45,1594.02,1412.12,14.62,21.61,553.03,2388.12,9046.1,1.3,47.52,520.95,2388.1,8126.76,8.4523,0.03,391,2388,100,38.79,23.2594,191,138,120,"1",6274,"0"
32,54,-0.0024,-1e-04,100,518.67,642.64,1589.84,1403.18,14.62,21.61,553.31,2388.12,9054.42,1.3,47.49,521.39,2388.14,8127.45,8.4292,0.03,393,2388,100,38.7,23.2727,191,137,120,"1",6275,"0"
32,55,1e-04,4e-04,100,518.67,642.76,1587.72,1410.09,14.62,21.61,552.71,2388.12,9042.23,1.3,47.52,521.49,2388.08,8131.48,8.4311,0.03,395,2388,100,38.9,23.225,191,136,120,"1",6276,"0"
32,56,-0.0015,-4e-04,100,518.67,642.87,1588.6,1409.04,14.62,21.61,552.8,2388.15,9045.94,1.3,47.7,521.32,2388.14,8125.52,8.4417,0.03,393,2388,100,38.65,23.3999,191,135,120,"1",6277,"0"
32,57,0.001,-3e-04,100,518.67,643.04,1589.88,1412.03,14.62,21.61,553.23,2388.06,9048.33,1.3,47.56,521.83,2388.15,8133.31,8.4337,0.03,393,2388,100,38.77,23.2263,191,134,120,"1",6278,"0"
32,58,9e-04,-3e-04,100,518.67,642.61,1591.13,1410.4,14.62,21.61,552.83,2388.18,9054.43,1.3,47.59,521.35,2388.16,8128.92,8.4474,0.03,394,2388,100,38.77,23.3147,191,133,120,"1",6279,"0"
32,59,7e-04,2e-04,100,518.67,643,1597.01,1412.37,14.62,21.61,552.59,2388.13,9054.4,1.3,47.64,521.56,2388.14,8133.15,8.4677,0.03,393,2388,100,38.99,23.3316,191,132,120,"1",6280,"0"
32,60,-7e-04,-3e-04,100,518.67,642.6,1589.23,1414.73,14.62,21.61,553.44,2388.13,9048.53,1.3,47.59,521.7,2388.09,8132.84,8.4383,0.03,394,2388,100,38.74,23.2456,191,131,120,"1",6281,"0"
32,61,-0.0023,-1e-04,100,518.67,643.21,1589.99,1408.85,14.62,21.61,552.75,2388.12,9049,1.3,47.4,521.52,2388.07,8128.99,8.4411,0.03,395,2388,100,38.94,23.3041,191,130,120,"1",6282,"0"
32,62,0.0044,4e-04,100,518.67,642.1,1595.47,1411.96,14.62,21.61,552.93,2388.13,9049.87,1.3,47.64,521.55,2388.12,8131.03,8.4781,0.03,393,2388,100,38.81,23.235,191,129,120,"1",6283,"0"
32,63,-0.0013,-2e-04,100,518.67,642.6,1593.07,1411.01,14.62,21.61,553.33,2388.11,9046,1.3,47.8,521.43,2388.13,8138.15,8.4308,0.03,392,2388,100,38.71,23.2673,191,128,120,"1",6284,"0"
32,64,-0.0036,5e-04,100,518.67,642.77,1595.23,1418.64,14.62,21.61,552.92,2388.13,9050.02,1.3,47.7,521.27,2388.14,8132.91,8.4191,0.03,393,2388,100,38.96,23.3069,191,127,120,"2",6285,"0"
32,65,0.0022,2e-04,100,518.67,643.14,1582.14,1406.15,14.62,21.61,552.74,2388.13,9048.09,1.3,47.74,521.44,2388.1,8126.62,8.4316,0.03,394,2388,100,38.66,23.2625,191,126,120,"2",6286,"0"
32,66,0.0018,5e-04,100,518.67,643.21,1587.99,1418.87,14.62,21.61,553.24,2388.12,9052.91,1.3,47.56,520.66,2388.15,8122.23,8.44,0.03,394,2388,100,38.8,23.2342,191,125,120,"2",6287,"0"
32,67,0.0039,2e-04,100,518.67,643.04,1596.69,1405.46,14.62,21.61,553.13,2388.13,9051.98,1.3,47.68,521.19,2388.12,8125.43,8.4212,0.03,393,2388,100,38.78,23.2917,191,124,120,"2",6288,"0"
32,68,0.0034,3e-04,100,518.67,642.89,1588.24,1411.26,14.62,21.61,553.23,2388.18,9055.54,1.3,47.65,521.23,2388.07,8128.45,8.4208,0.03,395,2388,100,38.83,23.241,191,123,120,"2",6289,"0"
32,69,6e-04,-5e-04,100,518.67,642.72,1592.38,1413.12,14.62,21.61,552.98,2388.12,9053.26,1.3,47.51,521.42,2388.12,8129.42,8.4105,0.03,391,2388,100,38.85,23.2847,191,122,120,"2",6290,"0"
32,70,-0.0018,1e-04,100,518.67,642.77,1588.93,1413.65,14.62,21.61,553.3,2388.13,9048,1.3,47.37,521.3,2388.12,8130.88,8.4617,0.03,392,2388,100,38.92,23.3295,191,121,120,"2",6291,"0"
32,71,0.0019,3e-04,100,518.67,642.43,1594.53,1398.95,14.62,21.61,553,2388.08,9051.57,1.3,47.51,521.28,2388.13,8128.61,8.4839,0.03,394,2388,100,38.84,23.2256,191,120,120,"2",6292,"0"
32,72,1e-04,5e-04,100,518.67,642.66,1594.84,1410.64,14.62,21.61,552.79,2388.18,9056.19,1.3,47.61,520.98,2388.18,8133.29,8.3846,0.03,393,2388,100,38.96,23.2413,191,119,119,"2",6293,"0"
32,73,-0.002,1e-04,100,518.67,643.19,1591.24,1411.32,14.62,21.61,553.2,2388.14,9048.95,1.3,47.69,521.41,2388.15,8122.7,8.4574,0.03,394,2388,100,38.84,23.3037,191,118,118,"2",6294,"0"
32,74,-0.0015,-1e-04,100,518.67,642.78,1588.94,1410.89,14.62,21.61,553.04,2388.15,9053.1,1.3,47.48,521.01,2388.16,8133.62,8.4113,0.03,393,2388,100,38.87,23.4242,191,117,117,"2",6295,"0"
32,75,0.002,2e-04,100,518.67,643.06,1590.6,1413.27,14.62,21.61,553.61,2388.1,9060.41,1.3,47.58,521.48,2388.13,8140,8.4208,0.03,394,2388,100,38.64,23.3621,191,116,116,"2",6296,"0"
32,76,5e-04,1e-04,100,518.67,642.16,1588.98,1404.54,14.62,21.61,553.23,2388.12,9050.2,1.3,47.6,521.4,2388.12,8132.14,8.464,0.03,393,2388,100,38.59,23.2645,191,115,115,"2",6297,"0"
32,77,0.0033,1e-04,100,518.67,642.54,1587.99,1409.46,14.62,21.61,552.86,2388.15,9052.22,1.3,47.47,521.15,2388.13,8128.29,8.4573,0.03,394,2388,100,38.88,23.2737,191,114,114,"2",6298,"0"
32,78,-0.0017,-2e-04,100,518.67,642.45,1589.82,1410.07,14.62,21.61,553.2,2388.15,9057.82,1.3,47.59,520.92,2388.13,8135.88,8.4425,0.03,392,2388,100,38.84,23.1274,191,113,113,"2",6299,"0"
32,79,8e-04,-3e-04,100,518.67,642.71,1589.85,1408.33,14.62,21.61,553.04,2388.12,9046.95,1.3,47.76,521.63,2388.14,8128.83,8.4205,0.03,395,2388,100,38.74,23.2151,191,112,112,"2",6300,"0"
32,80,0.0029,-4e-04,100,518.67,642.98,1585.46,1409.33,14.62,21.61,552.94,2388.1,9050.61,1.3,47.65,521.02,2388.14,8136.15,8.443,0.03,395,2388,100,38.95,23.2346,191,111,111,"2",6301,"0"
32,81,0.001,2e-04,100,518.67,642.71,1591.06,1414.03,14.62,21.61,553.23,2388.1,9055.58,1.3,47.5,521.34,2388.15,8129.42,8.445,0.03,395,2388,100,38.7,23.347,191,110,110,"2",6302,"0"
32,82,0.0015,4e-04,100,518.67,643.12,1588.05,1411.68,14.62,21.61,553.54,2388.11,9051.48,1.3,47.65,521.32,2388.08,8133.77,8.4611,0.03,393,2388,100,38.62,23.3497,191,109,109,"2",6303,"0"
