"rtf_id","cycle","setting1","setting2","setting3","s1","s2","s3","s4","s5","s6","s7","s8","s9","s10","s11","s12","s13","s14","s15","s16","s17","s18","s19","s20","s21","cnt_per_rtf","RUL","RUL_pw","phase","ts_int","IMM_FAILURE"
12,116,-0.0026,-4e-04,100,518.67,643.05,1594.69,1417.6,14.62,21.61,553.33,2388.19,9047.89,1.3,47.66,521.05,2388.2,8123.49,8.4426,0.03,393,2388,100,38.62,23.242,170,54,54,"3",2492,"0"
12,117,-2e-04,1e-04,100,518.67,643.16,1592.66,1413.56,14.62,21.61,552.82,2388.18,9046.91,1.3,47.75,520.63,2388.14,8121.09,8.481,0.03,392,2388,100,38.64,23.1807,170,53,53,"3",2493,"0"
12,118,0.0011,-3e-04,100,518.67,643.7,1585.24,1415.05,14.62,21.61,552.76,2388.18,9050.59,1.3,47.78,521.02,2388.19,8126.15,8.4605,0.03,395,2388,100,38.91,23.2145,170,52,52,"3",2494,"0"
12,119,0.0025,-1e-04,100,518.67,643.28,1594.82,1410.41,14.62,21.61,552.8,2388.23,9050.16,1.3,47.81,521.3,2388.19,8126.45,8.4725,0.03,394,2388,100,38.71,23.239,170,51,51,"3",2495,"0"
12,120,-0.002,1e-04,100,518.67,643.18,1587.28,1412.59,14.62,21.61,551.93,2388.17,9045.56,1.3,47.9,521.01,2388.18,8131.78,8.4773,0.03,393,2388,100,38.75,23.3242,170,50,50,"3",2496,"1"
12,121,0.0013,-4e-04,100,518.67,642.84,1586.95,1414.21,14.62,21.61,553.05,2388.19,9051.54,1.3,47.55,521.15,2388.13,8128.04,8.4551,0.03,394,2388,100,38.55,23.2929,170,49,49,"3",2497,"1"
12,122,1e-04,4e-04,100,518.67,643.26,1590.54,1416.51,14.62,21.61,551.64,2388.19,9040.01,1.3,47.73,520.38,2388.19,8124.48,8.478,0.03,392,2388,100,38.78,23.1837,170,48,48,"3",2498,"1"
12,123,6e-04,3e-04,100,518.67,642.76,1593.18,1412.84,14.62,21.61,552.58,2388.17,9052.98,1.3,47.84,520.49,2388.18,8131.92,8.4807,0.03,394,2388,100,38.85,23.2708,170,47,47,"3",2499,"1"
12,124,-0.0012,3e-04,100,518.67,643.11,1602.74,1420.25,14.62,21.61,552.98,2388.17,9050.51,1.3,47.59,521.09,2388.17,8130.74,8.4259,0.03,393,2388,100,38.51,23.292,170,46,46,"3",2500,"1"
12,125,0,5e-04,100,518.67,643.59,1606.24,1414.66,14.62,21.61,552.36,2388.25,9046.11,1.3,47.76,520.91,2388.17,8130.83,8.4549,0.03,394,2388,100,38.8,23.2558,170,45,45,"3",2501,"1"
12,126,-4e-04,5e-04,100,518.67,642.94,1591.82,1418.62,14.62,21.61,552.88,2388.14,9050.58,1.3,47.87,520.93,2388.2,8129.45,8.4351,0.03,394,2388,100,38.8,23.2132,170,44,44,"3",2502,"1"
12,127,-0.0035,0,100,518.67,643.41,1598.83,1413.99,14.62,21.61,552.62,2388.17,9051.97,1.3,47.88,520.21,2388.19,8127.3,8.4668,0.03,395,2388,100,38.72,23.2237,170,43,43,"3",2503,"1"
12,128,2e-04,2e-04,100,518.67,642.93,1592.17,1417.31,14.62,21.61,553.26,2388.13,9045,1.3,47.87,520.14,2388.22,8128.25,8.4577,0.03,394,2388,100,38.59,23.2346,170,42,42,"3",2504,"1"
12,129,-0.0021,0,100,518.67,643.16,1587.1,1426.19,14.62,21.61,552.39,2388.2,9048.27,1.3,47.97,520.76,2388.23,8131.67,8.4545,0.03,395,2388,100,38.59,23.2877,170,41,41,"3",2505,"1"
12,130,1e-04,1e-04,100,518.67,642.42,1590.42,1427.28,14.62,21.61,552.5,2388.15,9045.59,1.3,47.8,520.5,2388.17,8125.55,8.4619,0.03,395,2388,100,38.4,23.2302,170,40,40,"3",2506,"1"
12,131,-0.0019,5e-04,100,518.67,643.21,1591.13,1428.96,14.62,21.61,552.26,2388.2,9051.53,1.3,47.89,520.66,2388.22,8131.81,8.4761,0.03,395,2388,100,38.68,23.2653,170,39,39,"3",2507,"1"
12,132,0.0018,4e-04,100,518.67,643.34,1591.07,1418.45,14.62,21.61,553,2388.18,9049.74,1.3,47.86,520.9,2388.21,8128.53,8.4995,0.03,396,2388,100,38.64,23.1266,170,38,38,"3",2508,"1"
12,133,0.001,-1e-04,100,518.67,642.99,1588.98,1414.33,14.62,21.61,552.04,2388.18,9048.98,1.3,47.77,520.91,2388.21,8125.33,8.5056,0.03,394,2388,100,38.83,23.2403,170,37,37,"3",2509,"1"
12,134,0.0024,0,100,518.67,642.76,1593.3,1419.05,14.62,21.61,552.76,2388.19,9047.52,1.3,47.78,520.65,2388.29,8130.84,8.5003,0.03,394,2388,100,38.67,23.283,170,36,36,"3",2510,"1"
12,135,0.0012,-2e-04,100,518.67,643.15,1606.69,1421.42,14.62,21.61,552.75,2388.15,9051.89,1.3,47.75,520.34,2388.19,8119.8,8.4456,0.03,395,2388,100,38.76,23.1279,170,35,35,"3",2511,"1"
12,136,0.0013,5e-04,100,518.67,643.09,1591.89,1413.03,14.62,21.61,553.06,2388.19,9049.13,1.3,47.91,520.71,2388.2,8120.99,8.4638,0.03,394,2388,100,38.52,23.1964,170,34,34,"3",2512,"1"
12,137,-0.0036,2e-04,100,518.67,642.65,1589.72,1419,14.62,21.61,552.48,2388.18,9049.43,1.3,47.99,520.65,2388.2,8125.75,8.4807,0.03,396,2388,100,38.67,23.1929,170,33,33,"3",2513,"1"
12,138,0.0032,3e-04,100,518.67,643.39,1604.19,1417.2,14.62,21.61,552.51,2388.18,9051.42,1.3,47.95,520.42,2388.15,8129.88,8.4864,0.03,393,2388,100,38.68,23.1407,170,32,32,"3",2514,"1"
12,139,6e-04,2e-04,100,518.67,642.87,1597.67,1427.64,14.62,21.61,552.02,2388.23,9042.97,1.3,47.77,520.53,2388.26,8125.19,8.4641,0.03,396,2388,100,38.84,23.1714,170,31,31,"3",2515,"1"
12,140,9e-04,2e-04,100,518.67,643.04,1589.71,1418.94,14.62,21.61,553.26,2388.27,9048.85,1.3,47.77,520.49,2388.22,8122.92,8.4778,0.03,394,2388,100,38.63,23.1876,170,30,30,"3",2516,"1"
12,141,0.0026,-1e-04,100,518.67,643.39,1592.31,1425.51,14.62,21.61,551.84,2388.23,9049.89,1.3,48.05,520.33,2388.24,8126,8.4676,0.03,396,2388,100,38.62,23.3154,170,29,29,"3",2517,"1"
12,142,-0.002,1e-04,100,518.67,643.6,1596.32,1422.42,14.62,21.61,552.64,2388.2,9042.52,1.3,47.85,520.25,2388.2,8124.63,8.481,0.03,395,2388,100,38.51,23.3021,170,28,28,"3",2518,"1"
12,143,0.0039,3e-04,100,518.67,642.82,1600.64,1421.68,14.62,21.61,552.03,2388.18,9050.46,1.3,47.86,520.62,2388.18,8122.01,8.4773,0.03,396,2388,100,38.49,23.1289,170,27,27,"3",2519,"1"
12,144,-0.0019,-4e-04,100,518.67,643.65,1590.16,1421.96,14.62,21.61,552.17,2388.21,9052.91,1.3,47.78,519.94,2388.19,8118.74,8.4481,0.03,394,2388,100,38.68,23.0626,170,26,26,"3",2520,"1"
12,145,1e-04,0,100,518.67,642.82,1601.68,1416.98,14.62,21.61,551.1,2388.24,9045.06,1.3,47.86,520.66,2388.12,8123.76,8.4908,0.03,392,2388,100,38.55,23.0901,170,25,25,"3",2521,"1"
12,146,0,5e-04,100,518.67,642.99,1591.97,1422.97,14.62,21.61,552.92,2388.2,9053.08,1.3,47.7,520.22,2388.22,8131.64,8.4718,0.03,395,2388,100,38.51,23.2257,170,24,24,"3",2522,"1"
12,147,0.0019,1e-04,100,518.67,643.06,1596.79,1419.6,14.62,21.61,551.33,2388.23,9049.13,1.3,47.94,520.82,2388.22,8129.72,8.5152,0.03,395,2388,100,38.64,23.1366,170,23,23,"3",2523,"1"
12,148,-0.0036,3e-04,100,518.67,643.13,1602.11,1422.2,14.62,21.61,551.84,2388.26,9046.34,1.3,47.68,520.33,2388.19,8125.02,8.48,0.03,394,2388,100,38.85,23.1506,170,22,22,"3",2524,"1"
12,149,-0.0013,1e-04,100,518.67,643.54,1595.79,1419.79,14.62,21.61,551.84,2388.25,9046.63,1.3,48.1,520.36,2388.19,8126.26,8.512,0.03,395,2388,100,38.45,23.166,170,21,21,"3",2525,"1"
12,150,-3e-04,5e-04,100,518.67,643.34,1597.62,1426.32,14.62,21.61,552.37,2388.2,9050.58,1.3,47.87,520.3,2388.28,8128.98,8.516,0.03,395,2388,100,38.57,23.1088,170,20,20,"3",2526,"1"
12,151,-2e-04,4e-04,100,518.67,643.61,1594.38,1418.09,14.62,21.61,552.36,2388.21,9044.63,1.3,47.98,519.96,2388.26,8124.27,8.5174,0.03,396,2388,100,38.44,23.0561,170,19,19,"3",2527,"1"
12,152,0.0017,3e-04,100,518.67,643.03,1600.52,1422.8,14.62,21.61,551.86,2388.2,9049.81,1.3,48.08,519.98,2388.22,8124.46,8.5233,0.03,396,2388,100,38.57,23.074,170,18,18,"3",2528,"1"
12,153,-7e-04,-4e-04,100,518.67,643.06,1593.88,1425.5,14.62,21.61,551.2,2388.23,9051.41,1.3,47.93,520.25,2388.21,8130.45,8.5024,0.03,396,2388,100,38.55,23.2636,170,17,17,"3",2529,"1"
12,154,-0.0014,0,100,518.67,643.42,1594.76,1424.54,14.62,21.61,552.03,2388.26,9042.89,1.3,48.12,520.61,2388.27,8127.18,8.4748,0.03,394,2388,100,38.74,23.1146,170,16,16,"3",2530,"1"
12,155,-0.0018,-3e-04,100,518.67,643.75,1598.19,1426.68,14.62,21.61,552.02,2388.21,9048.17,1.3,48.07,519.64,2388.27,8123.27,8.4941,0.03,396,2388,100,38.49,23.2194,170,15,15,"3",2531,"1"
12,156,0.0022,4e-04,100,518.67,643.3,1596.61,1420.52,14.62,21.61,552.47,2388.24,9056.93,1.3,47.94,519.94,2388.25,8129.13,8.4975,0.03,395,2388,100,38.32,23.0739,170,14,14,"3",2532,"1"
12,157,-0.0019,1e-04,100,518.67,642.86,1597.39,1428.13,14.62,21.61,551.91,2388.27,9052.49,1.3,48.01,520.03,2388.21,8129.49,8.4718,0.03,394,2388,100,38.37,23.203,170,13,13,"3",2533,"1"
12,158,-0.0026,-2e-04,100,518.67,643.62,1607.1,1424.96,14.62,21.61,551.95,2388.25,9051.35,1.3,47.95,520.28,2388.25,8127.19,8.4895,0.03,396,2388,100,38.57,23.0512,170,12,12,"3",2534,"1"
12,159,0.0031,4e-04,100,518.67,643.63,1598.16,1430.89,14.62,21.61,551.85,2388.28,9045.15,1.3,48.1,520.13,2388.27,8119.77,8.4929,0.03,395,2388,100,38.48,23.175,170,11,11,"3",2535,"1"
12,160,-0.0012,-2e-04,100,518.67,643.64,1592.61,1429.75,14.62,21.61,551.28,2388.27,9054.75,1.3,48.28,520.05,2388.31,8125.47,8.502,0.03,397,2388,100,38.31,23.07,170,10,10,"3",2536,"1"
12,161,8e-04,2e-04,100,518.67,643.1,1595.35,1428.39,14.62,21.61,552.11,2388.28,9045.91,1.3,48.17,519.72,2388.26,8124.91,8.5164,0.03,396,2388,100,38.46,23.1629,170,9,9,"3",2537,"1"
12,162,9e-04,3e-04,100,518.67,643.45,1602.88,1414.13,14.62,21.61,551.33,2388.21,9050.03,1.3,48.15,519.36,2388.25,8133.48,8.5142,0.03,396,2388,100,38.36,23.0593,170,8,8,"3",2538,"1"
12,163,8e-04,3e-04,100,518.67,643.59,1593.01,1434.05,14.62,21.61,551.09,2388.22,9054.26,1.3,48.08,519.25,2388.3,8127.89,8.5654,0.03,397,2388,100,38.57,23.1024,170,7,7,"3",2539,"1"
12,164,6e-04,0,100,518.67,642.95,1598.33,1419.55,14.62,21.61,551.55,2388.28,9058.39,1.3,48.08,519.61,2388.2,8126.87,8.5203,0.03,397,2388,100,38.35,23.0511,170,6,6,"3",2540,"1"
12,165,0.0034,1e-04,100,518.67,643.76,1597.89,1425.13,14.62,21.61,552.4,2388.28,9051.42,1.3,48.21,520.11,2388.25,8122.72,8.487,0.03,396,2388,100,38.42,23.0516,170,5,5,"3",2541,"1"
12,166,0.0021,2e-04,100,518.67,643.91,1604.39,1427.48,14.62,21.61,551.82,2388.29,9052.79,1.3,48.22,519.88,2388.25,8125.91,8.511,0.03,396,2388,100,38.43,23.1312,170,4,4,"3",2542,"1"
12,167,-9e-04,3e-04,100,518.67,643.78,1600.52,1426.11,14.62,21.61,551.26,2388.28,9053.07,1.3,48.01,519.61,2388.27,8129.63,8.5039,0.03,396,2388,100,38.47,23.0371,170,3,3,"3",2543,"1"
12,168,7e-04,2e-04,100,518.67,643.59,1596.25,1429.19,14.62,21.61,551.27,2388.29,9055.55,1.3,48.18,519.01,2388.27,8125.62,8.5275,0.03,396,2388,100,38.52,23.1209,170,2,2,"3",2544,"1"
12,169,0.0027,5e-04,100,518.67,643.34,1597.46,1429.09,14.62,21.61,551.43,2388.25,9047.75,1.3,48.1,519.32,2388.33,8120.62,8.5321,0.03,396,2388,100,38.47,23.0444,170,1,1,"3",2545,"1"
35,1,-8e-04,4e-04,100,518.67,642.25,1589.5,1401.87,14.62,21.61,553.94,2388.06,9061.4,1.3,47.45,521.22,2388.05,8138.2,8.4282,0.03,392,2388,100,38.83,23.3682,181,180,120,"1",6808,"0"
35,2,-0.0044,0,100,518.67,642.49,1589.83,1406.99,14.62,21.61,553.99,2388.05,9059.03,1.3,47.33,521.51,2388.06,8137.11,8.4087,0.03,393,2388,100,38.77,23.3206,181,179,120,"1",6809,"0"
35,3,-0.0013,-5e-04,100,518.67,642.53,1589.32,1400.83,14.62,21.61,553.5,2388.05,9052.52,1.3,47.37,521.3,2388.07,8136.42,8.3998,0.03,393,2388,100,38.94,23.2977,181,178,120,"1",6810,"0"
35,4,-0.0017,4e-04,100,518.67,642.2,1588.27,1399.64,14.62,21.61,554.54,2388.09,9067.84,1.3,47.18,522.4,2388.06,8139.33,8.4467,0.03,393,2388,100,39.08,23.3072,181,177,120,"1",6811,"0"
35,5,0.0022,0,100,518.67,642.23,1583.66,1400.4,14.62,21.61,554.62,2388.06,9050.17,1.3,47.34,521.46,2388.05,8132.84,8.376,0.03,393,2388,100,38.97,23.4655,181,176,120,"1",6812,"0"
35,6,0.0011,2e-04,100,518.67,642.01,1587.18,1401.92,14.62,21.61,554.19,2388.05,9051.72,1.3,47.39,521.64,2388.07,8140.22,8.406,0.03,393,2388,100,38.88,23.315,181,175,120,"1",6813,"0"
35,7,3e-04,3e-04,100,518.67,642.4,1589.78,1408.96,14.62,21.61,553.81,2388.04,9055.41,1.3,47.35,521.85,2388.07,8142.37,8.4104,0.03,392,2388,100,38.91,23.3393,181,174,120,"1",6814,"0"
35,8,-3e-04,-4e-04,100,518.67,642.84,1587.55,1416.7,14.62,21.61,553.94,2388.06,9058.74,1.3,47.21,521.78,2388.05,8140.81,8.4298,0.03,394,2388,100,38.98,23.3395,181,173,120,"1",6815,"0"
35,9,-6e-04,0,100,518.67,642.43,1587.82,1406.31,14.62,21.61,553,2388.04,9048.74,1.3,47.41,521.42,2388.13,8138.9,8.415,0.03,394,2388,100,38.87,23.3598,181,172,120,"1",6816,"0"
35,10,0.001,4e-04,100,518.67,642.36,1580.89,1406.41,14.62,21.61,554.3,2388.04,9058.32,1.3,47.46,522.08,2388.06,8136.61,8.4281,0.03,391,2388,100,39.02,23.4417,181,171,120,"1",6817,"0"
35,11,1e-04,2e-04,100,518.67,642.15,1588.7,1404.76,14.62,21.61,554.36,2388.04,9063.46,1.3,47.33,522.3,2388.03,8135.09,8.4159,0.03,393,2388,100,38.95,23.4215,181,170,120,"1",6818,"0"
35,12,0.0015,-1e-04,100,518.67,642.27,1592.84,1400.14,14.62,21.61,554.21,2388.02,9054.41,1.3,47.32,522.02,2388.07,8139.63,8.4659,0.03,391,2388,100,39.03,23.4061,181,169,120,"1",6819,"0"
35,13,-0.0017,4e-04,100,518.67,642.45,1590.13,1402.35,14.62,21.61,553.97,2388.08,9056.18,1.3,47.27,521.76,2388,8131.11,8.4274,0.03,391,2388,100,38.77,23.3665,181,168,120,"1",6820,"0"
35,14,-0.0014,3e-04,100,518.67,642.86,1585.07,1400.46,14.62,21.61,554.13,2388.07,9049.4,1.3,47.41,521.53,2388.01,8139.37,8.3957,0.03,392,2388,100,39.02,23.3227,181,167,120,"1",6821,"0"
35,15,0.0033,3e-04,100,518.67,642.65,1585.83,1407.15,14.62,21.61,554.13,2388.05,9055.17,1.3,47.24,520.94,2388.05,8138.42,8.3967,0.03,392,2388,100,38.91,23.3144,181,166,120,"1",6822,"0"
35,16,0.0039,1e-04,100,518.67,642.12,1585.54,1396.67,14.62,21.61,553.85,2388.08,9054.29,1.3,47.59,521.86,2388.08,8135.14,8.3955,0.03,392,2388,100,38.92,23.409,181,165,120,"1",6823,"0"
35,17,0.0046,3e-04,100,518.67,642.31,1587.72,1399.77,14.62,21.61,554.21,2388.07,9050.59,1.3,47.23,521.87,2388.05,8139.51,8.4246,0.03,392,2388,100,38.77,23.4234,181,164,120,"1",6824,"0"
35,18,0.003,5e-04,100,518.67,642.41,1579.41,1403.72,14.62,21.61,553.93,2388.05,9048.7,1.3,47.51,521.95,2388.06,8139.55,8.3914,0.03,392,2388,100,39,23.2559,181,163,120,"1",6825,"0"
35,19,0.0033,-3e-04,100,518.67,642.23,1588.51,1407.22,14.62,21.61,553.91,2388.06,9048.49,1.3,47.25,521.38,2388.04,8135.17,8.4101,0.03,393,2388,100,38.95,23.4109,181,162,120,"1",6826,"0"
35,20,0.0011,5e-04,100,518.67,643.07,1592.18,1409.41,14.62,21.61,553.7,2388.05,9053.43,1.3,47.28,521.4,2388.07,8140.38,8.4165,0.03,393,2388,100,39.19,23.3626,181,161,120,"1",6827,"0"
35,21,-0.001,-2e-04,100,518.67,642.46,1584.32,1409.2,14.62,21.61,553.92,2388.09,9056.49,1.3,47.42,522.4,2388,8136.93,8.398,0.03,391,2388,100,38.85,23.3323,181,160,120,"1",6828,"0"
35,22,-0.0023,-2e-04,100,518.67,642.02,1587.78,1403.48,14.62,21.61,554.15,2388.03,9060.22,1.3,47.53,522.23,2388.05,8139.27,8.4275,0.03,391,2388,100,38.95,23.3704,181,159,120,"1",6829,"0"
35,23,-0.0014,0,100,518.67,642.74,1586.29,1407.88,14.62,21.61,553.54,2388.02,9057.71,1.3,47.31,521.82,2388.09,8136.42,8.4283,0.03,393,2388,100,38.77,23.3239,181,158,120,"1",6830,"0"
35,24,0,-3e-04,100,518.67,641.87,1589.7,1400.9,14.62,21.61,553.75,2388.03,9059.84,1.3,47.51,522.11,2388.04,8135.13,8.4089,0.03,392,2388,100,39.03,23.4284,181,157,120,"1",6831,"0"
35,25,-0.001,0,100,518.67,642.05,1590.48,1410.74,14.62,21.61,553.88,2388.11,9062.81,1.3,47.57,521.94,2388.08,8138.08,8.4171,0.03,392,2388,100,38.89,23.355,181,156,120,"1",6832,"0"
35,26,-1e-04,-1e-04,100,518.67,643.02,1586.54,1399.08,14.62,21.61,554.2,2388.08,9063.19,1.3,47.32,522.1,2388.04,8136.61,8.4336,0.03,393,2388,100,38.85,23.2809,181,155,120,"1",6833,"0"
35,27,-7e-04,-3e-04,100,518.67,642.84,1580.38,1402.64,14.62,21.61,554.09,2388.05,9059.42,1.3,47.37,521.27,2388.02,8136.55,8.4223,0.03,392,2388,100,38.91,23.4519,181,154,120,"1",6834,"0"
35,28,0.0025,3e-04,100,518.67,643.01,1588.44,1404.87,14.62,21.61,554.33,2388.09,9055.71,1.3,47.34,521.42,2388.03,8141.81,8.4358,0.03,393,2388,100,38.83,23.3231,181,153,120,"1",6835,"0"
35,29,0.0023,-5e-04,100,518.67,642.35,1586.64,1405.61,14.62,21.61,554.01,2388.1,9048.11,1.3,47.48,521.47,2388.05,8144.91,8.4392,0.03,392,2388,100,38.82,23.3867,181,152,120,"1",6836,"0"
35,30,-0.0011,2e-04,100,518.67,642.6,1586.51,1396.77,14.62,21.61,554.15,2388.03,9048.18,1.3,47.43,521.74,2388.07,8137.09,8.4152,0.03,392,2388,100,38.93,23.3005,181,151,120,"1",6837,"0"
35,31,4e-04,-4e-04,100,518.67,642.52,1590.76,1402.33,14.62,21.61,554.6,2388.08,9053.65,1.3,47.5,521.89,2388.08,8137.81,8.4084,0.03,394,2388,100,38.94,23.3222,181,150,120,"1",6838,"0"
35,32,-0.0018,4e-04,100,518.67,642.69,1596.28,1400.43,14.62,21.61,553.44,2388.03,9056.28,1.3,47.37,521.84,2388.1,8131.79,8.4338,0.03,393,2388,100,38.92,23.2817,181,149,120,"1",6839,"0"
35,33,-0.0011,0,100,518.67,642.33,1586.07,1408.38,14.62,21.61,553.96,2388.1,9060.98,1.3,47.35,521.85,2388.04,8135.25,8.4258,0.03,391,2388,100,38.69,23.3466,181,148,120,"1",6840,"0"
35,34,0.0015,2e-04,100,518.67,642.28,1590.47,1405.59,14.62,21.61,554.27,2388.07,9055.94,1.3,47.36,522.02,2388.06,8137.13,8.4215,0.03,391,2388,100,39.01,23.3414,181,147,120,"1",6841,"0"
35,35,0.0014,4e-04,100,518.67,642.58,1586.61,1402.57,14.62,21.61,554.44,2388.03,9052.82,1.3,47.25,521.61,2388.09,8136.89,8.4218,0.03,392,2388,100,38.87,23.2547,181,146,120,"1",6842,"0"
35,36,-0.0025,-1e-04,100,518.67,642.86,1580.39,1405.98,14.62,21.61,554.16,2388.07,9057.05,1.3,47.38,521.6,2388.04,8137.64,8.4057,0.03,392,2388,100,38.89,23.3219,181,145,120,"1",6843,"0"
35,37,0.002,1e-04,100,518.67,642.59,1591.21,1402.95,14.62,21.61,554.39,2388.04,9059.27,1.3,47.37,521.57,2388.09,8139.28,8.4173,0.03,393,2388,100,39.15,23.3206,181,144,120,"1",6844,"0"
35,38,-0.0019,0,100,518.67,641.93,1592.56,1396.15,14.62,21.61,554.3,2388.05,9059.56,1.3,47.21,521.7,2388.08,8138.43,8.4235,0.03,393,2388,100,39.06,23.3351,181,143,120,"1",6845,"0"
35,39,-0.0013,-5e-04,100,518.67,642.73,1581.18,1401.27,14.62,21.61,553.99,2388.02,9059.07,1.3,47.33,521.5,2388.12,8143.93,8.4327,0.03,392,2388,100,39.06,23.3584,181,142,120,"1",6846,"0"
35,40,-7e-04,-1e-04,100,518.67,641.62,1592.06,1399.35,14.62,21.61,554.6,2388.07,9056.05,1.3,47.37,521.64,2388.04,8139.45,8.4182,0.03,395,2388,100,39.12,23.3576,181,141,120,"1",6847,"0"
35,41,0.0037,-3e-04,100,518.67,642.63,1582.33,1406.82,14.62,21.61,553.05,2388.07,9054.24,1.3,47.33,521.92,2388.07,8139.2,8.4059,0.03,392,2388,100,38.9,23.226,181,140,120,"1",6848,"0"
35,42,0.0011,4e-04,100,518.67,643.01,1588.39,1403.91,14.62,21.61,553.33,2388.09,9066.33,1.3,47.64,521.47,2388.07,8139.15,8.4058,0.03,391,2388,100,38.91,23.3218,181,139,120,"1",6849,"0"
35,43,-0.0018,2e-04,100,518.67,642.4,1590.54,1398.85,14.62,21.61,554.12,2388.09,9053.88,1.3,47.36,521.83,2388.04,8134.97,8.4211,0.03,393,2388,100,38.89,23.3196,181,138,120,"1",6850,"0"
35,44,-0.002,-2e-04,100,518.67,642.67,1588.97,1397.97,14.62,21.61,552.55,2388.11,9056,1.3,47.58,521.61,2388.1,8138.74,8.4454,0.03,395,2388,100,38.78,23.3451,181,137,120,"1",6851,"0"
35,45,0.0013,1e-04,100,518.67,642.68,1592.77,1399.74,14.62,21.61,553.87,2388.04,9061.22,1.3,47.46,521.56,2388.07,8139,8.4138,0.03,392,2388,100,38.9,23.41,181,136,120,"1",6852,"0"
35,46,-0.003,-1e-04,100,518.67,642.3,1591.91,1403.67,14.62,21.61,553.82,2388.04,9054.91,1.3,47.46,521.56,2388.09,8136.27,8.4125,0.03,393,2388,100,38.99,23.3152,181,135,120,"1",6853,"0"
35,47,-8e-04,4e-04,100,518.67,643.04,1597.01,1406.95,14.62,21.61,553.97,2388.05,9057.8,1.3,47.45,522.03,2388.08,8136.36,8.4127,0.03,394,2388,100,39.24,23.3204,181,134,120,"1",6854,"0"
35,48,-0.0012,-3e-04,100,518.67,642.63,1579.64,1409.17,14.62,21.61,553.86,2388.04,9069.85,1.3,47.6,521.94,2388.04,8138.75,8.4168,0.03,393,2388,100,38.98,23.3039,181,133,120,"1",6855,"0"
35,49,-0.0014,-5e-04,100,518.67,642.3,1589.31,1402.99,14.62,21.61,554.16,2388,9059.78,1.3,47.25,521.35,2388.06,8137.2,8.4088,0.03,392,2388,100,38.76,23.3652,181,132,120,"1",6856,"0"
35,50,-0.001,-3e-04,100,518.67,642.45,1582.3,1399.43,14.62,21.61,553.2,2388.09,9049.71,1.3,47.28,522.28,2388.05,8136.91,8.4465,0.03,393,2388,100,39,23.3485,181,131,120,"1",6857,"0"
35,51,0.0041,4e-04,100,518.67,642.14,1582.8,1406.39,14.62,21.61,553.67,2388.05,9052.26,1.3,47.3,521.66,2388.1,8139.72,8.4065,0.03,392,2388,100,38.85,23.2969,181,130,120,"1",6858,"0"
35,52,-0.0034,2e-04,100,518.67,642.26,1586.66,1405.07,14.62,21.61,553.49,2388.06,9058.54,1.3,47.47,521.88,2388.08,8134.69,8.4305,0.03,391,2388,100,38.9,23.3715,181,129,120,"1",6859,"0"
35,53,1e-04,-5e-04,100,518.67,642.53,1583.73,1403.69,14.62,21.61,552.88,2388.05,9058.43,1.3,47.27,522.09,2388.05,8138,8.4264,0.03,392,2388,100,38.84,23.3517,181,128,120,"1",6860,"0"
35,54,-0.0023,2e-04,100,518.67,642.36,1596.41,1406.94,14.62,21.61,553.56,2388.02,9050.51,1.3,47.55,521.7,2388.02,8142.86,8.4126,0.03,392,2388,100,38.82,23.3169,181,127,120,"1",6861,"0"
35,55,-0.0019,2e-04,100,518.67,642.94,1581.86,1410.96,14.62,21.61,553.74,2388.08,9060.73,1.3,47.45,521.71,2388.1,8139.75,8.3787,0.03,392,2388,100,38.89,23.2523,181,126,120,"1",6862,"0"
35,56,-0.003,4e-04,100,518.67,642.05,1586.7,1406.67,14.62,21.61,554.47,2388.11,9065.75,1.3,47.38,521.8,2388.07,8138.91,8.3971,0.03,392,2388,100,38.87,23.2997,181,125,120,"1",6863,"0"
35,57,0.0044,5e-04,100,518.67,642.1,1587.87,1398.25,14.62,21.61,554.47,2388.07,9062.29,1.3,47.33,521.83,2388.07,8143.6,8.4383,0.03,393,2388,100,38.8,23.4227,181,124,120,"1",6864,"0"
35,58,0.0011,-1e-04,100,518.67,642.27,1592.66,1404.54,14.62,21.61,554.24,2388.09,9062.17,1.3,47.41,521.3,2388.14,8135.08,8.4158,0.03,392,2388,100,39.18,23.1574,181,123,120,"1",6865,"0"
35,59,-8e-04,5e-04,100,518.67,642.61,1586.78,1401.55,14.62,21.61,552.8,2388.11,9055.03,1.3,47.56,521.97,2388.11,8136.3,8.4377,0.03,392,2388,100,38.89,23.2869,181,122,120,"1",6866,"0"
35,60,0.0016,0,100,518.67,642.73,1587.71,1411.19,14.62,21.61,554.16,2388.13,9061.05,1.3,47.29,521.5,2388.04,8139.74,8.4481,0.03,392,2388,100,38.96,23.3203,181,121,120,"1",6867,"0"
35,61,-7e-04,1e-04,100,518.67,642.3,1585.95,1401.61,14.62,21.61,552.97,2388.07,9056.22,1.3,47.5,522.28,2388.12,8137.39,8.436,0.03,392,2388,100,38.81,23.3766,181,120,120,"2",6868,"0"
35,62,4e-04,-3e-04,100,518.67,642.42,1586.17,1410.88,14.62,21.61,552.71,2388.06,9058.7,1.3,47.54,521.83,2388.1,8140.97,8.3987,0.03,392,2388,100,38.81,23.2741,181,119,119,"2",6869,"0"
