4	45	42.0008	0.8407	100	445	549.13	1351.12	1115.21	3.91	5.71	138.07	2211.89	8317.54	1.02	41.77	130.41	2387.93	8077.31	9.3098	0.02	328	2212	100	10.52	6.2871
4	46	24.9993	0.62	60	462.54	536.45	1257.91	1034.99	7.05	9.02	174.86	1915.32	8007.52	0.94	36.57	165.01	2028.23	7870.49	10.8833	0.02	305	1915	84.93	14.27	8.6033
4	47	20.0007	0.7	100	491.19	607.4	1471.74	1245.47	9.35	13.65	335.11	2323.94	8716.07	1.08	44.27	315.22	2388.07	8060.54	9.1812	0.02	364	2324	100	24.69	14.7539
4	48	35.0011	0.84	100	449.44	555.17	1359.95	1130.27	5.48	8	194.61	2222.89	8345.91	1.02	41.63	183.43	2388.02	8070.12	9.3061	0.02	333	2223	100	15	8.95
4	49	0	0	100	518.67	642.37	1586.88	1402.65	14.62	21.61	554.49	2388.06	9054.36	1.3	47.32	522.22	2387.98	8130.36	8.3849	0.03	392	2388	100	38.88	23.3747
4	50	42.0059	0.8406	100	445	549.48	1350.91	1117.12	3.91	5.72	138.49	2211.91	8323.77	1.02	41.75	130.37	2387.95	8084.51	9.33	0.02	331	2212	100	10.66	6.359
4	51	10.0034	0.2513	100	489.05	604.68	1489.34	1307.72	10.52	15.49	395.83	2318.87	8782.49	1.26	45.14	372.12	2388.03	8131.15	8.5987	0.03	368	2319	100	28.65	17.2231
4	52	42.0007	0.84	100	445	548.75	1346.63	1122.99	3.91	5.71	139	2211.83	8310.11	1.02	41.96	130.85	2387.98	8080.72	9.3537	0.02	330	2212	100	10.66	6.3026
4	53	0.001	0.0013	100	518.67	642.38	1577.79	1404.57	14.62	21.61	553.63	2388.07	9049.32	1.3	47.19	522.59	2388.05	8137.5	8.4091	0.03	393	2388	100	38.98	23.3566
4	54	19.9995	0.7011	100	491.19	606.91	1476.13	1243.72	9.35	13.65	334.27	2323.94	8721.68	1.08	44.05	315.66	2388.06	8065.7	9.1906	0.02	362	2324	100	24.73	14.6647
4	55	20.0054	0.7	100	491.19	606.97	1479.32	1241.51	9.35	13.66	335.63	2323.88	8718.49	1.08	44.06	315.47	2388.09	8058.86	9.2023	0.02	363	2324	100	24.5	14.6653
4	56	10.0048	0.25	100	489.05	605.02	1501.62	1300.17	10.52	15.49	395.14	2318.86	8772.85	1.26	45.25	371.54	2388.02	8127.54	8.5965	0.03	367	2319	100	28.76	17.1403
4	57	42.0076	0.8401	100	445	549.5	1351.31	1116.61	3.91	5.72	138.9	2211.89	8316.14	1.02	42.08	130.89	2387.96	8084.65	9.3566	0.02	330	2212	100	10.67	6.2645
4	58	34.9991	0.8415	100	449.44	555.07	1371.7	1123.57	5.48	8	194.87	2222.87	8341.34	1.02	41.71	182.83	2388.01	8066.05	9.2936	0.02	334	2223	100	14.73	8.9384
4	59	20.0028	0.7017	100	491.19	607.47	1481.83	1239.46	9.35	13.66	334.61	2323.89	8719.64	1.07	44.35	315.5	2388.07	8058.91	9.1929	0.02	365	2324	100	24.57	14.8355
4	60	41.9981	0.8407	100	445	549.12	1350.53	1125.37	3.91	5.71	138.51	2211.84	8316.91	1.02	41.77	130.47	2387.94	8074.98	9.355	0.02	330	2212	100	10.44	6.329
4	61	25.0049	0.62	60	462.54	536.26	1254.3	1042.91	7.05	9.02	175.86	1915.34	8007.45	0.94	36.62	164.92	2028.19	7876.68	10.8512	0.02	307	1915	84.93	14.28	8.5611
4	62	25.0044	0.6216	60	462.54	536.7	1260.61	1044.15	7.05	9.03	175.82	1915.33	8010.96	0.94	36.56	164.42	2028.2	7877.63	10.844	0.02	305	1915	84.93	14.41	8.6422
4	63	24.9989	0.62	60	462.54	536.34	1258.56	1034.82	7.05	9.02	175.81	1915.28	8009.97	0.94	36.65	164.53	2028.17	7870.7	10.8672	0.02	305	1915	84.93	14.4	8.6654
4	64	19.9997	0.7	100	491.19	607.57	1483.91	1240.32	9.35	13.65	334.88	2323.94	8721.87	1.08	44.13	315.67	2388.06	8059.91	9.2027	0.02	365	2324	100	24.65	14.6206
4	65	10.0031	0.2503	100	489.05	605.23	1498.87	1300.03	10.52	15.49	395.04	2318.82	8772.59	1.26	45.2	372.11	2388.05	8127.05	8.6515	0.03	368	2319	100	28.61	17.1645
4	66	42.0049	0.84	100	445	549.59	1347.34	1115	3.91	5.71	138.55	2211.89	8319.55	1.02	42.06	131.01	2387.97	8078.82	9.3725	0.02	329	2212	100	10.64	6.3202
4	67	42.0044	0.84	100	445	549.68	1351.3	1124.76	3.91	5.72	138.67	2211.9	8317.64	1.02	41.89	131	2387.96	8089	9.3653	0.02	332	2212	100	10.75	6.3636
4	68	0.0016	0	100	518.67	642.44	1581.33	1402.24	14.62	21.61	554.15	2388.06	9047.16	1.3	47.35	521.94	2388.08	8129.27	8.4056	0.03	392	2388	100	38.99	23.5076
4	69	0.0021	0	100	518.67	641.78	1578.87	1406.01	14.62	21.61	554.22	2388.03	9062.06	1.3	47.33	522.53	2388.05	8137.01	8.4396	0.03	392	2388	100	38.86	23.3605
4	70	34.999	0.84	100	449.44	555.41	1356.99	1123.85	5.48	8	195.05	2222.93	8345.06	1.02	41.77	182.98	2388.02	8063.59	9.3063	0.02	334	2223	100	14.84	8.9818
4	71	42.0012	0.84	100	445	549.22	1357.91	1124.83	3.91	5.71	138.74	2211.94	8318.18	1.02	42.01	130.72	2387.99	8082.22	9.3243	0.02	330	2212	100	10.64	6.2876
4	72	10.0058	0.25	100	489.05	604.51	1496.11	1300.64	10.52	15.49	394.97	2318.94	8774.92	1.26	45.24	372.17	2388.09	8129.78	8.6244	0.03	368	2319	100	28.68	17.1986
4	73	35.0054	0.8417	100	449.44	555.45	1360.88	1124.2	5.48	8	194.74	2222.93	8346.27	1.02	41.82	182.68	2388.01	8066.66	9.3337	0.02	334	2223	100	14.89	8.9757
4	74	10.0005	0.25	100	489.05	604.64	1498.12	1303.9	10.52	15.49	394.55	2318.85	8777.42	1.26	45.26	372	2388.09	8126.55	8.6389	0.03	367	2319	100	28.76	17.2491
4	75	35.0067	0.8412	100	449.44	555.55	1360.29	1127.13	5.48	8	194.62	2222.93	8346.18	1.02	41.7	183.35	2388.04	8069.77	9.2664	0.02	334	2223	100	14.85	8.8539
4	76	0.002	0	100	518.67	641.99	1583.92	1398.91	14.62	21.61	553.87	2388.02	9046.45	1.3	47.34	522.2	2388.09	8136.57	8.3846	0.03	393	2388	100	38.95	23.3541
4	77	0.0023	0	100	518.67	641.93	1589.51	1400.02	14.62	21.61	553.55	2388.01	9055.42	1.3	47.09	521.48	2388.03	8136.83	8.4123	0.03	393	2388	100	38.87	23.2949
4	78	42.0052	0.84	100	445	548.42	1349.26	1118.47	3.91	5.71	138.78	2211.85	8314.78	1.02	41.95	130.77	2387.92	8082.69	9.3363	0.02	330	2212	100	10.83	6.3769
4	79	42.0028	0.8407	100	445	549.68	1349.19	1125.27	3.91	5.72	139	2211.84	8319.84	1.02	42.02	130.72	2388.04	8082.28	9.3511	0.02	331	2212	100	10.61	6.3932
4	80	20.0062	0.7015	100	491.19	607	1486.09	1249.83	9.35	13.65	334.18	2323.86	8727.39	1.08	44.17	315.32	2388.04	8062.91	9.2119	0.02	364	2324	100	24.65	14.6857
4	81	42.0045	0.8418	100	445	549.66	1352.29	1118.38	3.91	5.72	138.41	2211.86	8323.79	1.02	42.06	130.06	2388.01	8084.64	9.3653	0.02	331	2212	100	10.63	6.3361
4	82	9.9984	0.2513	100	489.05	604.68	1494.98	1300.81	10.52	15.49	394.68	2318.87	8776.99	1.26	45.39	371.73	2388.12	8130.22	8.6532	0.03	370	2319	100	28.57	17.2645
4	83	24.9988	0.62	60	462.54	535.83	1259.98	1048.51	7.05	9.02	176.24	1915.31	8007.76	0.94	36.43	164.7	2028.19	7876.86	10.8687	0.02	307	1915	84.93	14.35	8.566
4	84	2e-04	4e-04	100	518.67	642.57	1583.95	1401.86	14.62	21.61	553.47	2388.03	9056.86	1.3	47.28	521.86	2388.04	8136	8.4149	0.03	392	2388	100	38.98	23.3422
4	85	20.0058	0.7011	100	491.19	606.88	1486.75	1245.75	9.35	13.65	335.14	2323.91	8722.12	1.08	44.3	315.08	2388.07	8060.84	9.1897	0.02	364	2324	100	24.5	14.7001
4	86	42.006	0.84	100	445	549.23	1354.87	1119.64	3.91	5.71	138.1	2211.86	8318.79	1.02	41.93	130.92	2387.93	8084.1	9.3232	0.02	331	2212	100	10.83	6.3969
4	87	25.0061	0.6217	60	462.54	536.67	1260.99	1041.58	7.05	9.03	176.43	1915.27	8004.85	0.94	36.72	164.55	2028.13	7875.73	10.875	0.02	307	1915	84.93	14.14	8.6183
4	88	20.0078	0.7	100	491.19	607.1	1489.42	1250.08	9.35	13.65	335.04	2323.92	8721.88	1.08	44.15	314.96	2388.02	8062.84	9.2015	0.02	363	2324	100	24.62	14.7773
4	89	10.0001	0.2519	100	489.05	604.76	1492.58	1303.08	10.52	15.49	394.78	2318.86	8773.71	1.26	45.3	371.75	2388.13	8132.62	8.6224	0.03	369	2319	100	28.55	17.209
4	90	42.0034	0.8412	100	445	549.16	1348.18	1123.07	3.91	5.71	138.84	2211.84	8319.67	1.02	41.7	130.39	2387.92	8082.09	9.3644	0.02	329	2212	100	10.44	6.3157
4	91	35.0007	0.84	100	449.44	555.69	1371.59	1124.02	5.48	8	194.57	2222.88	8350.54	1.02	41.79	183.28	2387.98	8065.74	9.3191	0.02	334	2223	100	14.69	8.8661
4	92	20.0074	0.7	100	491.19	607.49	1474.8	1243.45	9.35	13.65	335.01	2323.93	8719.83	1.08	44.37	315.03	2388.01	8059.28	9.1964	0.02	364	2324	100	24.6	14.7141
4	93	41.999	0.8416	100	445	548.9	1348.51	1127.31	3.91	5.71	139.03	2211.92	8317.95	1.02	41.91	130.8	2387.92	8087.3	9.3457	0.02	329	2212	100	10.61	6.495
4	94	19.9988	0.7	100	491.19	607.21	1490.16	1246.85	9.35	13.65	335.07	2323.88	8717.39	1.08	44.11	315.1	2388.1	8061.02	9.1884	0.02	365	2324	100	24.37	14.6206
4	95	10.0052	0.2503	100	489.05	604.42	1498.4	1305.1	10.52	15.49	394.18	2318.9	8773.25	1.26	45.29	371.43	2388.09	8132.59	8.6037	0.03	367	2319	100	28.69	17.1484
4	96	1e-04	0	100	518.67	642.53	1592	1395.42	14.62	21.61	553.94	2388.05	9057.32	1.3	47.26	522.2	2388.03	8137.73	8.4039	0.03	392	2388	100	38.74	23.431
4	97	25.0007	0.6213	60	462.54	536.6	1270.57	1040.85	7.05	9.03	175.94	1915.37	8012.84	0.94	36.68	164.81	2028.24	7875.08	10.8593	0.02	305	1915	84.93	14.23	8.6405
4	98	10.0051	0.25	100	489.05	604.9	1497.11	1303.54	10.52	15.49	395.36	2318.83	8773.51	1.26	45.29	371.76	2388.03	8129.81	8.662	0.03	368	2319	100	28.49	17.1068
4	99	41.9989	0.8409	100	445	549.36	1353.16	1121.31	3.91	5.71	138.32	2211.94	8319.44	1.02	42.1	130.85	2387.96	8085.47	9.3549	0.02	330	2212	100	10.44	6.3381
4	100	42.005	0.84	100	445	549.26	1350.95	1116.53	3.91	5.72	138.91	2211.95	8318.25	1.02	41.9	130.98	2388	8082.74	9.3508	0.02	331	2212	100	10.57	6.4269
4	101	25.0067	0.62	60	462.54	536.77	1256.21	1043.02	7.05	9.03	175.63	1915.4	8009.09	0.94	36.51	165.01	2028.17	7875.17	10.8611	0.02	306	1915	84.93	14.37	8.5787
4	102	20.0042	0.7016	100	491.19	607.65	1482.13	1246.93	9.35	13.65	334.86	2323.91	8718.57	1.08	44.12	314.94	2388.09	8063.08	9.2002	0.02	365	2324	100	24.55	14.6744
4	103	1e-04	6e-04	100	518.67	641.67	1588.91	1402.68	14.62	21.61	554	2387.99	9055.9	1.3	47.28	522.24	2388.05	8138.4	8.4421	0.03	393	2388	100	39.02	23.3588
4	104	25.0055	0.6202	60	462.54	536.44	1249.84	1047.57	7.05	9.03	174.64	1915.36	8008.89	0.94	36.54	164.83	2028.26	7873.09	10.8809	0.02	307	1915	84.93	14.31	8.5711
4	105	20.0061	0.7	100	491.19	607.08	1477.11	1247.66	9.35	13.65	334.54	2323.94	8722.16	1.08	44.31	314.74	2388.03	8059.79	9.21	0.02	365	2324	100	24.58	14.6801
4	106	10.0009	0.25	100	489.05	604.87	1495.28	1309.34	10.52	15.49	394.71	2318.87	8772.95	1.26	45.35	371.97	2388.08	8132.16	8.6219	0.03	369	2319	100	28.57	17.1642
4	107	6e-04	0	100	518.67	642.69	1584.56	1403	14.62	21.61	554.13	2388.09	9049.57	1.3	47.34	522.5	2388.06	8135.03	8.411	0.03	391	2388	100	38.95	23.4258
4	108	42.006	0.8416	100	445	549.66	1351.31	1126.69	3.91	5.72	139.15	2211.92	8320.59	1.02	41.95	130.76	2388	8083.41	9.3272	0.02	331	2212	100	10.88	6.385
4	109	41.9996	0.8405	100	445	549.1	1349.6	1127.61	3.91	5.71	139.07	2211.95	8323.12	1.02	41.98	130.52	2387.99	8084.6	9.324	0.02	331	2212	100	10.78	6.3287
4	110	42.0038	0.841	100	445	549.26	1350.05	1121.22	3.91	5.71	138.36	2211.98	8325.16	1.02	42.03	131.11	2388.03	8083.69	9.371	0.02	331	2212	100	10.68	6.3156
4	111	35.0009	0.841	100	449.44	555	1359.47	1121.86	5.48	8	194.48	2222.9	8347.68	1.02	41.78	183.4	2388.02	8066.27	9.3428	0.02	333	2223	100	14.76	8.9144
4	112	25.0008	0.62	60	462.54	536.88	1257.19	1043.66	7.05	9.03	175.55	1915.29	8005.85	0.94	36.51	164.62	2028.27	7874.63	10.8524	0.02	306	1915	84.93	14.27	8.6199
4	113	0.0025	0	100	518.67	642.5	1579.65	1402.63	14.62	21.61	553.75	2388.05	9058.92	1.3	47.41	521.94	2388.01	8138.9	8.4245	0.03	392	2388	100	38.91	23.4275
4	114	20.0034	0.701	100	491.19	607.04	1481.01	1256.45	9.35	13.66	334.61	2323.92	8723.22	1.08	44.22	314.85	2388.11	8061.67	9.2164	0.02	364	2324	100	24.69	14.7025
4	115	10.0075	0.2504	100	489.05	604.79	1494.41	1302.91	10.52	15.49	394.66	2318.84	8778.89	1.26	45.34	372.2	2388.1	8135.21	8.6398	0.03	369	2319	100	28.6	17.1058
4	116	20.0016	0.7007	100	491.19	607.34	1483.24	1248.42	9.35	13.66	334.51	2323.97	8718.84	1.08	44.17	315.21	2388.02	8055.76	9.2308	0.02	364	2324	100	24.68	14.6932
4	117	19.9982	0.7	100	491.19	607.66	1481.29	1245.41	9.35	13.65	334.75	2323.97	8720.4	1.08	44.22	315.02	2388.07	8060.04	9.2131	0.02	365	2324	100	24.39	14.6981
4	118	25.0043	0.6205	60	462.54	536.31	1261.34	1047.1	7.05	9.02	176.01	1915.36	8010.65	0.94	36.54	164.8	2028.2	7870.32	10.8776	0.02	305	1915	84.93	14.41	8.6263
4	119	10.0012	0.25	100	489.05	604.52	1493.81	1301.47	10.52	15.49	394.95	2318.9	8779.73	1.26	45.27	371.44	2388.07	8135.03	8.6542	0.03	368	2319	100	28.74	17.1299
4	120	34.9982	0.8402	100	449.44	555.02	1365.19	1122.8	5.48	8	194.9	2222.89	8347.31	1.02	41.83	182.88	2388.05	8064.05	9.2803	0.02	332	2223	100	14.93	8.9219
4	121	25.0033	0.62	60	462.54	537.17	1268.46	1043.77	7.05	9.02	175.45	1915.35	8006.34	0.94	36.67	165.46	2028.31	7875.13	10.875	0.02	305	1915	84.93	14.22	8.6195
4	122	24.9981	0.6202	60	462.54	536.49	1263.68	1036.69	7.05	9.02	175.57	1915.38	8015.33	0.94	36.8	164.62	2028.3	7874.95	10.8772	0.02	307	1915	84.93	14.24	8.543
4	123	42.004	0.84	100	445	549.03	1347.81	1123.41	3.91	5.71	139.24	2211.91	8324.84	1.02	41.95	130.52	2387.98	8085.14	9.3253	0.02	330	2212	100	10.62	6.4506
4	124	41.9985	0.84	100	445	549.25	1351.57	1119.08	3.91	5.72	138.94	2211.9	8324.45	1.02	42.06	130.67	2388.05	8081.36	9.3506	0.02	331	2212	100	10.65	6.366
4	125	41.9998	0.84	100	445	549.16	1349.92	1115.52	3.91	5.71	138.83	2211.94	8315.43	1.02	42.08	130.98	2387.97	8091.37	9.3582	0.02	332	2212	100	10.6	6.373
4	126	0.0027	0.0017	100	518.67	641.98	1592.53	1396.87	14.62	21.61	554	2388.08	9059	1.3	47.22	521.32	2388.04	8145.97	8.3971	0.03	392	2388	100	39	23.3634
4	127	24.999	0.6202	60	462.54	536.67	1260.1	1049.69	7.05	9.02	175.83	1915.31	8005.78	0.94	36.66	164.47	2028.27	7866.47	10.8862	0.02	307	1915	84.93	14.34	8.5737
4	128	20.0031	0.7	100	491.19	606.86	1476.32	1250.82	9.35	13.65	334.28	2323.97	8731.17	1.08	44.4	315.03	2388.05	8064.29	9.2052	0.02	364	2324	100	24.74	14.7479
4	129	41.9996	0.84	100	445	549.5	1355.6	1119.09	3.91	5.71	138.59	2211.96	8319.94	1.02	42.05	130.87	2387.97	8085.29	9.3653	0.02	331	2212	100	10.74	6.5337
4	130	20.0023	0.7005	100	491.19	607.18	1485.93	1246.19	9.35	13.65	334.96	2323.91	8717.66	1.07	44.44	314.98	2388.02	8062.03	9.2269	0.02	364	2324	100	24.59	14.6614
5	1	42.0073	0.8417	100	445	548.94	1348.44	1111.04	3.91	5.7	138.78	2212.03	8318.56	1.02	41.61	130.4	2388.09	8082.32	9.3213	0.02	329	2212	100	10.55	6.3335
5	2	35.0065	0.84	100	449.44	555.51	1359.58	1120.82	5.48	7.98	194.79	2222.93	8349.42	1.02	41.66	183.3	2388.03	8070.57	9.2932	0.02	333	2223	100	14.96	8.9008
5	3	35.002	0.84	100	449.44	555.31	1358.98	1116.78	5.48	7.98	194.61	2222.94	8342.49	1.02	41.52	183.44	2388.05	8066.24	9.2609	0.02	334	2223	100	14.68	9.0278
5	4	34.9983	0.84	100	449.44	555.17	1361.34	1115.24	5.48	7.98	194.74	2222.89	8347.21	1.02	41.77	182.93	2387.99	8061.94	9.2663	0.02	333	2223	100	14.89	8.9943
5	5	35.0045	0.84	100	449.44	555.53	1363.79	1122.57	5.48	7.98	194.66	2222.93	8346.87	1.02	41.8	183.06	2388	8074.32	9.282	0.02	333	2223	100	15.03	8.9123
5	6	25.0006	0.62	60	462.54	536.95	1252.77	1046.35	7.05	9.01	176.56	1915.34	8015.74	0.94	36.73	164.65	2028.23	7868.51	10.829	0.02	305	1915	84.93	14.34	8.6019
5	7	10.0012	0.2506	100	489.05	604.37	1500.35	1299.24	10.52	15.47	394.98	2318.77	8774.38	1.26	45.07	371.73	2388.05	8138.62	8.5975	0.03	369	2319	100	28.78	17.2071
5	8	5e-04	0	100	518.67	642.12	1579.98	1398.75	14.62	21.59	555.34	2388	9053.87	1.3	47.16	523.13	2388	8137.15	8.3895	0.03	391	2388	100	38.96	23.4447
5	9	42.0044	0.8412	100	445	549.17	1342.92	1114.26	3.91	5.7	138.7	2211.94	8325.74	1.02	41.7	130.69	2388.08	8086.87	9.3116	0.02	329	2212	100	10.62	6.34
5	10	42.0046	0.84	100	445	549.69	1343.67	1118.9	3.91	5.7	138.26	2211.96	8321.96	1.02	41.66	130.74	2388.07	8089.87	9.3106	0.02	330	2212	100	10.54	6.5492
5	11	35.0069	0.8405	100	449.44	555.61	1357.23	1119.2	5.48	7.98	194.55	2222.93	8343.79	1.02	41.74	183.33	2388.04	8068.98	9.2295	0.02	333	2223	100	14.78	8.85
5	12	42.0049	0.84	100	445	549.31	1346.55	1112.49	3.91	5.7	138.52	2212.02	8324.76	1.02	41.64	130.47	2388.03	8086.19	9.3439	0.02	328	2212	100	10.64	6.4315
5	13	35.0034	0.84	100	449.44	555.86	1354.85	1117.86	5.48	7.98	194.38	2222.96	8344.3	1.02	41.77	183.25	2388.02	8066.45	9.24	0.02	332	2223	100	14.92	8.9175
5	14	41.9982	0.84	100	445	549.06	1342.48	1110.98	3.91	5.7	139	2211.97	8317.63	1.02	41.69	130.68	2388.07	8088.2	9.3227	0.02	329	2212	100	10.63	6.4375
5	15	19.9998	0.7	100	491.19	607.22	1481.67	1242.21	9.35	13.62	334.39	2323.88	8715.66	1.08	43.96	314.98	2387.98	8063.88	9.1416	0.02	364	2324	100	24.53	14.808
5	16	20.0062	0.7	100	491.19	606.96	1481.18	1242.22	9.35	13.62	334.46	2323.86	8724.12	1.08	44.25	315.12	2388.01	8063.25	9.1827	0.02	363	2324	100	24.47	14.7266
5	17	25.0012	0.62	60	462.54	536.59	1258.17	1042.7	7.05	9.01	175.57	1915.29	8008.38	0.94	36.56	164.83	2028.26	7872.69	10.869	0.02	307	1915	84.93	14.17	8.5919
5	18	42.001	0.8413	100	445	549.26	1355.46	1120.06	3.91	5.7	138.45	2211.99	8320.97	1.02	41.84	130.88	2388.06	8083.83	9.302	0.02	328	2212	100	10.54	6.3766
5	19	25.0022	0.6204	60	462.54	536.68	1254.26	1038.2	7.05	9.01	175.54	1915.3	8000.74	0.94	36.55	164.38	2028.26	7875.81	10.7965	0.02	306	1915	84.93	14.26	8.6076
5	20	0.0025	6e-04	100	518.67	641.38	1588.63	1398.29	14.62	21.59	555.39	2388.01	9050.09	1.3	47.22	522.68	2388.04	8138.93	8.3725	0.03	391	2388	100	39.1	23.4933
5	21	42.0027	0.84	100	445	549.26	1347.37	1116.22	3.91	5.7	138.21	2211.96	8319.67	1.02	41.75	130.79	2388.03	8082.74	9.3921	0.02	329	2212	100	10.67	6.3223
5	22	42.0047	0.84	100	445	549.64	1351.07	1120.37	3.91	5.7	138.58	2211.97	8320.6	1.02	41.85	130.67	2388.05	8085.69	9.3137	0.02	330	2212	100	10.51	6.3757
5	23	20.0015	0.7014	100	491.19	607.15	1481.62	1238.96	9.35	13.62	334.24	2323.81	8713.82	1.08	44.14	314.52	2387.95	8058.05	9.1458	0.02	365	2324	100	24.64	14.7281
5	24	25.0071	0.62	60	462.54	536.33	1260.42	1040.53	7.05	9	175.4	1915.35	8010.62	0.94	36.43	164.55	2028.24	7871.5	10.7937	0.02	306	1915	84.93	14.44	8.6897
5	25	0.0027	1e-04	100	518.67	641.83	1585.3	1399.78	14.62	21.59	555.05	2388.03	9060.09	1.3	47.32	523.25	2387.98	8140.9	8.3677	0.03	392	2388	100	39.09	23.4551
5	26	35.0063	0.84	100	449.44	555.29	1362.29	1114.84	5.48	7.98	194.4	2222.94	8335.74	1.02	41.63	182.87	2388.08	8065.46	9.261	0.02	333	2223	100	14.8	9.0597
5	27	0.0019	3e-04	100	518.67	642.23	1578.86	1390.13	14.62	21.59	554.97	2388	9060.45	1.3	47.23	523.36	2388.04	8138.44	8.371	0.03	392	2388	100	39.23	23.5452
5	28	19.9994	0.7	100	491.19	607.2	1478.64	1237.27	9.35	13.62	334.32	2323.9	8719.58	1.07	44.17	314.98	2387.98	8064.76	9.1614	0.02	364	2324	100	24.48	14.8213
5	29	41.9989	0.84	100	445	549.05	1350.07	1112.24	3.91	5.7	138.61	2212	8315.52	1.02	41.76	130.6	2388.04	8083.29	9.3367	0.02	328	2212	100	10.44	6.5143
5	30	20.0028	0.7	100	491.19	606.68	1478.56	1244.27	9.35	13.62	334.21	2323.88	8716.88	1.08	43.93	315.18	2388	8060.27	9.1822	0.02	364	2324	100	24.45	14.6568
5	31	10.0032	0.25	100	489.05	604.48	1500.17	1303.57	10.52	15.47	395.48	2318.83	8775.68	1.26	45.15	372.51	2388.02	8131.36	8.5889	0.03	369	2319	100	28.73	17.1585
5	32	0.0021	5e-04	100	518.67	642.45	1593.62	1398.44	14.62	21.59	555.08	2388	9055.6	1.3	46.95	522.91	2388.05	8134.86	8.3883	0.03	392	2388	100	39.15	23.3456
5	33	42.006	0.84	100	445	549.26	1341.01	1118.77	3.91	5.7	139.05	2212.01	8319.65	1.02	41.83	130.22	2388.05	8074.28	9.3269	0.02	329	2212	100	10.71	6.3572
5	34	25.0005	0.62	60	462.54	536.43	1252.33	1040.18	7.05	9.01	175.77	1915.4	8006.21	0.94	36.54	164.84	2028.23	7873.78	10.8296	0.02	306	1915	84.93	14.39	8.6124
5	35	10.0007	0.25	100	489.05	603.91	1491.64	1295.16	10.52	15.47	394.24	2318.8	8779.57	1.26	45.1	371.73	2388	8126.1	8.6319	0.03	368	2319	100	28.74	17.1293
5	36	34.9984	0.8407	100	449.44	555.59	1360.5	1119.36	5.48	7.98	193.83	2222.9	8346.25	1.02	41.45	183.4	2387.98	8063.46	9.2382	0.02	333	2223	100	15.09	8.8006
5	37	10.0017	0.2503	100	489.05	604.36	1493.42	1299.39	10.52	15.47	395.95	2318.86	8775.97	1.26	45.22	372.37	2388.03	8132.6	8.5838	0.03	367	2319	100	28.84	17.1868
5	38	20.0023	0.7001	100	491.19	606.59	1472.93	1233.07	9.35	13.62	334.41	2323.87	8715.81	1.08	44.21	314.31	2387.98	8058.38	9.1443	0.02	363	2324	100	24.47	14.7243
5	39	25.0031	0.62	60	462.54	536.51	1260.75	1039.79	7.05	9.01	175.9	1915.35	8007.45	0.94	36.58	164.78	2028.19	7875.64	10.8088	0.02	307	1915	84.93	14.31	8.5782
5	40	41.9993	0.84	100	445	549.49	1346.89	1117.15	3.91	5.7	138.64	2211.99	8317.82	1.02	41.79	130.32	2388.07	8083.6	9.3128	0.02	330	2212	100	10.6	6.3664
5	41	42.0016	0.84	100	445	549.12	1350.85	1112.05	3.91	5.7	138.64	2212.03	8324.21	1.02	41.76	130.13	2388.08	8082.32	9.2706	0.02	328	2212	100	10.72	6.4302
5	42	10.0037	0.251	100	489.05	604.31	1493.49	1298.52	10.52	15.47	395.54	2318.76	8776.81	1.26	45.09	371.89	2388.02	8128.8	8.5958	0.03	369	2319	100	28.73	17.1706
5	43	35.0066	0.84	100	449.44	555.01	1359.32	1117.38	5.48	7.98	194.36	2222.88	8345.84	1.02	41.72	182.63	2388.01	8069.46	9.2794	0.02	334	2223	100	14.96	8.8837
5	44	25.0043	0.62	60	462.54	537.08	1255.42	1040.14	7.05	9.01	174.56	1915.33	8004.33	0.94	36.47	164.09	2028.23	7871.36	10.8013	0.02	305	1915	84.93	14.27	8.5051
5	45	42.0023	0.84	100	445	549.24	1350.72	1114.12	3.91	5.7	138.43	2211.97	8320.42	1.02	41.59	130.73	2388.05	8082.73	9.3241	0.02	328	2212	100	10.68	6.3616
5	46	20.0037	0.7011	100	491.19	606.86	1480.31	1241.93	9.35	13.61	334.27	2323.81	8729.9	1.08	44.1	315.16	2388.01	8057.08	9.1879	0.02	364	2324	100	24.55	14.8884
5	47	25.0002	0.62	60	462.54	536.8	1252.39	1036.6	7.05	9	175.75	1915.34	8008.63	0.94	36.35	164.37	2028.18	7872.82	10.8503	0.02	304	1915	84.93	14.16	8.5059
5	48	42.004	0.8411	100	445	549.66	1346.66	1123.88	3.91	5.7	137.83	2211.97	8328.44	1.02	41.89	130.33	2388.06	8082.62	9.3137	0.02	329	2212	100	10.56	6.3448
5	49	6e-04	4e-04	100	518.67	642.29	1582.76	1401.49	14.62	21.59	555.69	2388.12	9057.55	1.3	47.37	523.28	2388.05	8138.51	8.3706	0.03	393	2388	100	39.06	23.3771
5	50	4e-04	0.001	100	518.67	641.89	1581.2	1396.93	14.62	21.59	554.98	2388	9060.44	1.3	47.22	523.23	2388.06	8137.85	8.3648	0.03	390	2388	100	39.12	23.4563
5	51	35.001	0.8412	100	449.44	555.11	1355.08	1120.34	5.48	7.98	193.7	2222.99	8344.43	1.02	41.7	183.46	2388.05	8067.08	9.2441	0.02	334	2223	100	14.95	8.8798
5	52	42.0007	0.8403	100	445	549.38	1342.19	1120.9	3.91	5.7	138.61	2212.03	8314.46	1.02	41.91	131.23	2388.13	8086.54	9.3142	0.02	330	2212	100	10.6	6.4156
