"rtf_id","cycle","setting1","setting2","setting3","s1","s2","s3","s4","s5","s6","s7","s8","s9","s10","s11","s12","s13","s14","s15","s16","s17","s18","s19","s20","s21","cnt_per_rtf","RUL","RUL_pw","phase","ts_int","IMM_FAILURE"
37,116,-2e-04,0,100,518.67,642.6,1590.07,1409.19,14.62,21.61,552.75,2388.2,9036.43,1.3,47.67,520.56,2388.09,8117.86,8.4786,0.03,393,2388,100,38.79,23.1928,170,54,54,"3",7262,"0"
37,117,-0.0025,0,100,518.67,643.05,1592.83,1407.45,14.62,21.61,553.07,2388.14,9038.38,1.3,47.74,520.63,2388.16,8116.11,8.4721,0.03,393,2388,100,38.82,23.2922,170,53,53,"3",7263,"0"
37,118,0.0022,-5e-04,100,518.67,643.18,1592.46,1422.06,14.62,21.61,552.07,2388.15,9044.26,1.3,47.71,520.41,2388.15,8120.74,8.4428,0.03,395,2388,100,38.73,23.22,170,52,52,"3",7264,"0"
37,119,0.0024,1e-04,100,518.67,643.16,1588.24,1410.48,14.62,21.61,553.34,2388.14,9039.32,1.3,47.64,521.01,2388.21,8121.28,8.4163,0.03,395,2388,100,38.7,23.213,170,51,51,"3",7265,"0"
37,120,-0.003,-3e-04,100,518.67,642.95,1594.96,1413.22,14.62,21.61,552.28,2388.18,9041.93,1.3,47.69,520.82,2388.12,8125.52,8.4661,0.03,394,2388,100,38.81,23.1364,170,50,50,"3",7266,"1"
37,121,0.0029,-2e-04,100,518.67,643.19,1586.61,1422.59,14.62,21.61,553.39,2388.15,9040.43,1.3,47.56,520.99,2388.14,8120.71,8.4548,0.03,394,2388,100,38.84,23.2068,170,49,49,"3",7267,"1"
37,122,-0.0014,-2e-04,100,518.67,643.05,1582.08,1411.7,14.62,21.61,553,2388.19,9037.21,1.3,47.89,520.67,2388.16,8117.92,8.4625,0.03,394,2388,100,38.87,23.2487,170,48,48,"3",7268,"1"
37,123,-0.0025,0,100,518.67,642.61,1593.83,1415.42,14.62,21.61,552.25,2388.14,9042.63,1.3,47.66,521.07,2388.17,8116.55,8.4659,0.03,394,2388,100,38.69,23.2544,170,47,47,"3",7269,"1"
37,124,0.0032,-4e-04,100,518.67,643.11,1587.36,1414.56,14.62,21.61,553.63,2388.14,9046.92,1.3,47.68,521.16,2388.23,8123.7,8.4783,0.03,392,2388,100,38.72,23.1418,170,46,46,"3",7270,"1"
37,125,0.0043,-2e-04,100,518.67,643.31,1590.95,1418.46,14.62,21.61,552.51,2388.23,9047.19,1.3,47.6,520.74,2388.2,8119.8,8.4733,0.03,393,2388,100,38.57,23.2318,170,45,45,"3",7271,"1"
37,126,-0.0021,4e-04,100,518.67,643.34,1594.74,1410.82,14.62,21.61,552.95,2388.19,9044.83,1.3,47.92,520.82,2388.21,8120.23,8.5147,0.03,394,2388,100,38.94,23.1775,170,44,44,"3",7272,"1"
37,127,-0.0019,0,100,518.67,642.61,1593.17,1414.05,14.62,21.61,552.66,2388.17,9038.78,1.3,47.67,520.51,2388.17,8122.34,8.4422,0.03,395,2388,100,38.9,23.1179,170,43,43,"3",7273,"1"
37,128,-0.0023,1e-04,100,518.67,642.99,1595.74,1416.59,14.62,21.61,552.47,2388.21,9046.79,1.3,47.79,521.2,2388.18,8122.77,8.4684,0.03,394,2388,100,39.01,23.1962,170,42,42,"3",7274,"1"
37,129,6e-04,-1e-04,100,518.67,642.36,1592.32,1416.01,14.62,21.61,552.26,2388.15,9047.06,1.3,47.59,520.89,2388.21,8121.99,8.4877,0.03,393,2388,100,38.88,23.2703,170,41,41,"3",7275,"1"
37,130,-0.0029,-4e-04,100,518.67,643.31,1586.27,1415.35,14.62,21.61,552.83,2388.17,9039.5,1.3,47.7,520.98,2388.13,8121.66,8.4777,0.03,394,2388,100,38.62,23.2562,170,40,40,"3",7276,"1"
37,131,0,5e-04,100,518.67,642.7,1586.31,1414.7,14.62,21.61,552.6,2388.17,9043.21,1.3,47.82,520.57,2388.19,8117.98,8.4774,0.03,392,2388,100,38.67,23.1927,170,39,39,"3",7277,"1"
37,132,-0.0014,-5e-04,100,518.67,643.47,1593.79,1417.36,14.62,21.61,552.55,2388.23,9042.98,1.3,47.84,521.02,2388.22,8119.85,8.479,0.03,393,2388,100,38.73,23.2166,170,38,38,"3",7278,"1"
37,133,-6e-04,-4e-04,100,518.67,643.21,1595.7,1415.17,14.62,21.61,552.47,2388.2,9045.7,1.3,47.91,520.69,2388.19,8121.21,8.4346,0.03,395,2388,100,38.65,23.1339,170,37,37,"3",7279,"1"
37,134,0.0016,4e-04,100,518.67,642.93,1595.39,1415.32,14.62,21.61,552.73,2388.16,9046.09,1.3,47.69,520.83,2388.2,8125.41,8.4751,0.03,394,2388,100,38.56,23.171,170,36,36,"3",7280,"1"
37,135,0,4e-04,100,518.67,642.92,1599.63,1417.45,14.62,21.61,552.53,2388.19,9045.8,1.3,47.82,520.27,2388.19,8123.87,8.5231,0.03,395,2388,100,38.81,23.2239,170,35,35,"3",7281,"1"
37,136,0.0015,4e-04,100,518.67,643.04,1593.55,1414.51,14.62,21.61,552.62,2388.21,9042.28,1.3,47.66,520.57,2388.17,8126.18,8.4474,0.03,393,2388,100,38.72,23.235,170,34,34,"3",7282,"1"
37,137,-0.0056,-3e-04,100,518.67,643.18,1592.38,1420.06,14.62,21.61,551.9,2388.23,9041.71,1.3,47.74,521.17,2388.21,8120.72,8.4441,0.03,395,2388,100,38.7,23.1444,170,33,33,"3",7283,"1"
37,138,-0.0038,4e-04,100,518.67,643.44,1591.35,1410.92,14.62,21.61,551.78,2388.19,9046.24,1.3,47.81,520.85,2388.25,8124.75,8.4414,0.03,393,2388,100,38.74,23.3247,170,32,32,"3",7284,"1"
37,139,7e-04,0,100,518.67,643.67,1602.55,1417.32,14.62,21.61,552.58,2388.24,9046.73,1.3,47.62,520.51,2388.21,8121.46,8.4808,0.03,394,2388,100,38.72,23.2326,170,31,31,"3",7285,"1"
37,140,-0.0039,-1e-04,100,518.67,643.12,1600.13,1412.81,14.62,21.61,552.06,2388.2,9044.98,1.3,47.79,520.19,2388.21,8117.33,8.5031,0.03,394,2388,100,38.6,23.1167,170,30,30,"3",7286,"1"
37,141,-0.0021,5e-04,100,518.67,643.68,1597.93,1417.61,14.62,21.61,552.45,2388.21,9045.22,1.3,47.82,520.61,2388.23,8118.12,8.4424,0.03,393,2388,100,38.6,23.1697,170,29,29,"3",7287,"1"
37,142,-0.0042,1e-04,100,518.67,642.97,1590.14,1417.74,14.62,21.61,552.17,2388.25,9051.32,1.3,47.97,520.58,2388.21,8122.55,8.4766,0.03,396,2388,100,38.79,23.0342,170,28,28,"3",7288,"1"
37,143,-0.0012,-3e-04,100,518.67,643.26,1592.18,1415.23,14.62,21.61,551.69,2388.26,9039.19,1.3,47.68,520.32,2388.19,8118.64,8.4889,0.03,395,2388,100,38.53,23.0669,170,27,27,"3",7289,"1"
37,144,3e-04,2e-04,100,518.67,643.22,1597.41,1420.38,14.62,21.61,552.4,2388.21,9035.99,1.3,47.9,520.35,2388.23,8122.41,8.4535,0.03,394,2388,100,38.78,23.1909,170,26,26,"3",7290,"1"
37,145,9e-04,-3e-04,100,518.67,643.21,1599.99,1420.81,14.62,21.61,552.38,2388.23,9034.8,1.3,47.73,520.33,2388.29,8116.26,8.4624,0.03,395,2388,100,38.54,23.0806,170,25,25,"3",7291,"1"
37,146,-1e-04,-5e-04,100,518.67,643.3,1597.96,1427.11,14.62,21.61,552.07,2388.23,9037.37,1.3,48.12,520.21,2388.23,8117.2,8.4845,0.03,394,2388,100,38.73,23.2275,170,24,24,"3",7292,"1"
37,147,0.0023,1e-04,100,518.67,643.01,1594.42,1417.51,14.62,21.61,552.52,2388.21,9047.75,1.3,47.83,520.53,2388.25,8120.98,8.4406,0.03,395,2388,100,38.59,23.15,170,23,23,"3",7293,"1"
37,148,-0.0036,-2e-04,100,518.67,642.96,1596.76,1419.79,14.62,21.61,551.87,2388.26,9035.26,1.3,47.9,520.19,2388.25,8116.2,8.4762,0.03,395,2388,100,38.54,23.129,170,22,22,"3",7294,"1"
37,149,0.0019,-1e-04,100,518.67,643.24,1596.37,1424.04,14.62,21.61,552.3,2388.23,9045.68,1.3,47.85,520.52,2388.28,8123.38,8.5196,0.03,394,2388,100,38.46,23.1588,170,21,21,"3",7295,"1"
37,150,1e-04,-4e-04,100,518.67,643.29,1599.33,1422.3,14.62,21.61,551.24,2388.23,9040.85,1.3,48.14,520.67,2388.28,8119.98,8.4517,0.03,395,2388,100,38.69,23.2262,170,20,20,"3",7296,"1"
37,151,2e-04,1e-04,100,518.67,643.2,1594.26,1416.13,14.62,21.61,552.02,2388.28,9046.24,1.3,47.78,520.44,2388.21,8122.61,8.4954,0.03,396,2388,100,38.5,23.0952,170,19,19,"3",7297,"1"
37,152,4e-04,3e-04,100,518.67,643.02,1601.18,1427.34,14.62,21.61,551.45,2388.28,9045.45,1.3,48.09,520,2388.19,8120.55,8.5061,0.03,393,2388,100,38.5,23.1117,170,18,18,"3",7298,"1"
37,153,-7e-04,-3e-04,100,518.67,643.44,1597.64,1424.47,14.62,21.61,552.65,2388.16,9043.85,1.3,48.22,520.13,2388.24,8121.13,8.4952,0.03,394,2388,100,38.57,23.2405,170,17,17,"3",7299,"1"
37,154,0.0018,-1e-04,100,518.67,643.21,1595.54,1417.42,14.62,21.61,552.13,2388.29,9047.64,1.3,48,520.18,2388.19,8118.81,8.5111,0.03,394,2388,100,38.47,23.1735,170,16,16,"3",7300,"1"
37,155,0.0037,3e-04,100,518.67,643.65,1594.14,1418.74,14.62,21.61,551.34,2388.29,9044.04,1.3,48.23,519.62,2388.23,8119.13,8.5114,0.03,395,2388,100,38.52,23.1268,170,15,15,"3",7301,"1"
37,156,0.0018,2e-04,100,518.67,643.58,1598.74,1421.92,14.62,21.61,552.11,2388.23,9034.19,1.3,48.09,519.61,2388.22,8118.12,8.4991,0.03,394,2388,100,38.56,23.0869,170,14,14,"3",7302,"1"
37,157,0.0021,-3e-04,100,518.67,643.43,1595.5,1419.62,14.62,21.61,552.31,2388.28,9047.43,1.3,47.94,520.06,2388.3,8118.79,8.5312,0.03,397,2388,100,38.53,23.1102,170,13,13,"3",7303,"1"
37,158,-0.0017,-1e-04,100,518.67,643.56,1596.53,1427.85,14.62,21.61,551.94,2388.17,9052.44,1.3,48.02,520.08,2388.24,8118.75,8.461,0.03,394,2388,100,38.5,23.0803,170,12,12,"3",7304,"1"
37,159,-2e-04,-2e-04,100,518.67,643.46,1597.3,1423.41,14.62,21.61,552.19,2388.28,9042.14,1.3,48.11,519.98,2388.3,8123.97,8.4995,0.03,395,2388,100,38.72,23.0551,170,11,11,"3",7305,"1"
37,160,4e-04,-1e-04,100,518.67,643.77,1592.67,1424.75,14.62,21.61,551.44,2388.21,9042.94,1.3,47.9,520.46,2388.28,8116.59,8.4973,0.03,394,2388,100,38.53,23.1719,170,10,10,"3",7306,"1"
37,161,-0.0022,-4e-04,100,518.67,643.65,1593.88,1426.97,14.62,21.61,551.14,2388.3,9042.71,1.3,48.02,519.91,2388.31,8114.51,8.4895,0.03,396,2388,100,38.51,23.0457,170,9,9,"3",7307,"1"
37,162,0.0037,-4e-04,100,518.67,643.65,1601.93,1422.98,14.62,21.61,551.78,2388.22,9038.84,1.3,48.06,520.2,2388.22,8109.05,8.5263,0.03,397,2388,100,38.64,23.0703,170,8,8,"3",7308,"1"
37,163,-0.001,1e-04,100,518.67,643.65,1602.86,1419.81,14.62,21.61,550.42,2388.26,9029.11,1.3,47.96,520.14,2388.26,8115.17,8.5042,0.03,396,2388,100,38.42,23.1404,170,7,7,"3",7309,"1"
37,164,-0.0024,1e-04,100,518.67,643.86,1603.81,1428.52,14.62,21.61,551.93,2388.26,9035.29,1.3,48.08,519.24,2388.31,8120.99,8.5206,0.03,396,2388,100,38.36,23.1513,170,6,6,"3",7310,"1"
37,165,-0.0019,-3e-04,100,518.67,643.53,1603.75,1427.53,14.62,21.61,551.97,2388.33,9036.86,1.3,48.16,519.34,2388.26,8117.11,8.4813,0.03,396,2388,100,38.4,23.0925,170,5,5,"3",7311,"1"
37,166,-6e-04,-1e-04,100,518.67,642.96,1596.19,1429.56,14.62,21.61,552.02,2388.28,9043.72,1.3,48.18,520.2,2388.33,8113.98,8.5092,0.03,396,2388,100,38.4,22.9895,170,4,4,"3",7312,"1"
37,167,-0.001,1e-04,100,518.67,643.82,1607.34,1428.05,14.62,21.61,551.9,2388.26,9042.51,1.3,47.99,519.7,2388.37,8120.42,8.5406,0.03,395,2388,100,38.38,22.985,170,3,3,"3",7313,"1"
37,168,-5e-04,0,100,518.67,643.95,1599.55,1428.01,14.62,21.61,551.52,2388.32,9039.08,1.3,48.13,519.34,2388.37,8117.61,8.4846,0.03,395,2388,100,38.41,23.1322,170,2,2,"3",7314,"1"
37,169,-0.002,1e-04,100,518.67,643.61,1598.41,1428.01,14.62,21.61,551.44,2388.24,9034.99,1.3,48.14,519.51,2388.29,8113.76,8.5367,0.03,397,2388,100,38.53,23.058,170,1,1,"3",7315,"1"
51,1,0.0032,-3e-04,100,518.67,641.83,1583.55,1408.68,14.62,21.61,553.56,2387.98,9065.98,1.3,47.25,521.79,2387.99,8149.56,8.3884,0.03,391,2388,100,39.08,23.3214,213,212,120,"1",9910,"0"
51,2,-0.0011,-2e-04,100,518.67,642.09,1580.84,1397.69,14.62,21.61,553.74,2387.97,9060.95,1.3,47.19,522.13,2387.98,8145.73,8.3922,0.03,391,2388,100,38.83,23.3451,213,211,120,"1",9911,"0"
51,3,8e-04,-4e-04,100,518.67,642.49,1591.56,1398.4,14.62,21.6,553.8,2387.98,9064.23,1.3,47.06,522.27,2388,8142.38,8.4018,0.03,392,2388,100,39.18,23.3495,213,210,120,"1",9912,"0"
51,4,-0.001,0,100,518.67,642.42,1573.22,1397.74,14.62,21.61,554.93,2388.07,9072.7,1.3,47.19,522.71,2387.99,8148.23,8.39,0.03,393,2388,100,38.89,23.4847,213,209,120,"1",9913,"0"
51,5,0.0024,3e-04,100,518.67,642.08,1587.52,1388.02,14.62,21.61,553.9,2387.99,9062.93,1.3,47.25,522.14,2388.02,8147.25,8.4024,0.03,391,2388,100,39.05,23.4072,213,208,120,"1",9914,"0"
51,6,9e-04,-3e-04,100,518.67,642.36,1588.81,1413.03,14.62,21.61,553.71,2388,9066.39,1.3,47.07,521.99,2387.98,8145.04,8.3998,0.03,389,2388,100,39.25,23.4322,213,207,120,"1",9915,"0"
51,7,-0.0032,3e-04,100,518.67,642.59,1586.67,1397.9,14.62,21.61,554.3,2387.96,9065.31,1.3,47.35,522.66,2388,8150.71,8.402,0.03,390,2388,100,38.95,23.4541,213,206,120,"1",9916,"0"
51,8,7e-04,2e-04,100,518.67,642.13,1585.18,1389.85,14.62,21.61,554.97,2388.01,9070.65,1.3,47.23,522.84,2388.01,8148.9,8.3824,0.03,390,2388,100,39.14,23.3908,213,205,120,"1",9917,"0"
51,9,-2e-04,-3e-04,100,518.67,641.92,1581.31,1391.19,14.62,21.61,553.82,2388.04,9070.01,1.3,47.22,522.91,2387.98,8146.25,8.3882,0.03,393,2388,100,39.1,23.4177,213,204,120,"1",9918,"0"
51,10,0.0044,-3e-04,100,518.67,641.95,1579.59,1395.93,14.62,21.61,554.78,2387.99,9061.13,1.3,47.13,522.07,2387.98,8152.59,8.3868,0.03,392,2388,100,39.04,23.4171,213,203,120,"1",9919,"0"
51,11,0.0032,0,100,518.67,641.99,1585.7,1393.19,14.62,21.61,553.77,2387.97,9068.79,1.3,47.34,522.38,2388.02,8150.89,8.4186,0.03,392,2388,100,38.92,23.4027,213,202,120,"1",9920,"0"
51,12,5e-04,4e-04,100,518.67,642.21,1583.55,1389.2,14.62,21.61,554.52,2387.99,9065.9,1.3,47.15,522.05,2388.06,8144.55,8.4291,0.03,391,2388,100,39.1,23.3517,213,201,120,"1",9921,"0"
51,13,-0.0029,5e-04,100,518.67,641.58,1587.14,1396.97,14.62,21.61,554.59,2388.03,9071.65,1.3,47.24,522.49,2388.04,8145.81,8.3808,0.03,392,2388,100,39.08,23.4121,213,200,120,"1",9922,"0"
51,14,-0.002,-5e-04,100,518.67,642.45,1579.21,1403.43,14.62,21.61,554.42,2388.03,9061.97,1.3,47.18,523.01,2387.99,8144.39,8.4423,0.03,392,2388,100,38.99,23.4162,213,199,120,"1",9923,"0"
51,15,-1e-04,-1e-04,100,518.67,642.06,1584.57,1396.03,14.62,21.61,553.91,2388.03,9060.32,1.3,47.27,522.01,2388,8147.09,8.4001,0.03,392,2388,100,38.9,23.4238,213,198,120,"1",9924,"0"
51,16,1e-04,-2e-04,100,518.67,641.76,1587.33,1397.08,14.62,21.61,554.2,2388.02,9071.14,1.3,47.3,522.29,2388.03,8144.6,8.4088,0.03,392,2388,100,39.12,23.3354,213,197,120,"1",9925,"0"
51,17,-0.0017,-2e-04,100,518.67,642.11,1578.84,1396.02,14.62,21.61,554.76,2387.99,9068.06,1.3,47.04,521.96,2388.03,8151.42,8.3953,0.03,391,2388,100,38.87,23.4162,213,196,120,"1",9926,"0"
51,18,-0.0031,3e-04,100,518.67,642.5,1585.74,1390.17,14.62,21.61,554.52,2388.01,9065.7,1.3,47.17,522.27,2387.96,8141.5,8.4231,0.03,392,2388,100,39.1,23.3507,213,195,120,"1",9927,"0"
51,19,-0.002,4e-04,100,518.67,641.54,1586.4,1400.69,14.62,21.61,554.69,2388.02,9064.79,1.3,47.24,522.27,2388,8138.56,8.3937,0.03,391,2388,100,38.82,23.4286,213,194,120,"1",9928,"0"
51,20,-2e-04,3e-04,100,518.67,642.5,1590.56,1399.39,14.62,21.61,554.25,2388.03,9058.19,1.3,47.41,522.69,2388.04,8150.28,8.4209,0.03,392,2388,100,39.04,23.2901,213,193,120,"1",9929,"0"
51,21,0.0051,3e-04,100,518.67,642.07,1581.87,1398.51,14.62,21.61,554.34,2387.99,9064.35,1.3,47.09,522.15,2387.94,8149.93,8.3907,0.03,392,2388,100,38.99,23.2898,213,192,120,"1",9930,"0"
51,22,-0.0026,1e-04,100,518.67,642.19,1577.01,1402.11,14.62,21.61,555.04,2387.98,9062.26,1.3,47.18,522.69,2387.99,8147.21,8.361,0.03,392,2388,100,38.95,23.4309,213,191,120,"1",9931,"0"
51,23,-0.0022,-5e-04,100,518.67,642.38,1584.38,1395.99,14.62,21.61,554.79,2388.01,9065.78,1.3,47.39,522.6,2388.01,8143.61,8.415,0.03,392,2388,100,39.06,23.3853,213,190,120,"1",9932,"0"
51,24,6e-04,-1e-04,100,518.67,642,1583.36,1399.28,14.62,21.61,554.48,2388.01,9063.45,1.3,47.29,522.21,2388.02,8150.43,8.4044,0.03,391,2388,100,38.9,23.3236,213,189,120,"1",9933,"0"
51,25,4e-04,-5e-04,100,518.67,641.87,1587.45,1398.14,14.62,21.61,555.07,2388.08,9057.63,1.3,47.16,522.59,2387.96,8146.1,8.3719,0.03,392,2388,100,39.02,23.3845,213,188,120,"1",9934,"0"
51,26,-0.0034,3e-04,100,518.67,641.97,1586.1,1397.02,14.62,21.61,554.29,2388.03,9069.78,1.3,46.97,522.18,2387.98,8152.07,8.3953,0.03,394,2388,100,39.04,23.3796,213,187,120,"1",9935,"0"
51,27,-0.0016,-5e-04,100,518.67,642.43,1587.92,1397.9,14.62,21.61,554.5,2388.01,9065.78,1.3,47.25,522.21,2388.01,8152.2,8.3918,0.03,393,2388,100,39.05,23.4449,213,186,120,"1",9936,"0"
51,28,-7e-04,-4e-04,100,518.67,642.21,1580.72,1394.09,14.62,21.61,553.34,2387.99,9066.77,1.3,47.21,522.67,2388.03,8144.06,8.3837,0.03,392,2388,100,39.08,23.3686,213,185,120,"1",9937,"0"
51,29,-0.0013,-1e-04,100,518.67,642,1589.57,1395.6,14.62,21.61,554.25,2388,9069.51,1.3,47.23,522.35,2388.03,8145.93,8.3822,0.03,392,2388,100,39.02,23.4774,213,184,120,"1",9938,"0"
51,30,6e-04,1e-04,100,518.67,642.44,1583.31,1397.49,14.62,21.61,554.14,2387.97,9064.15,1.3,47.12,522.53,2387.97,8148.14,8.4299,0.03,392,2388,100,38.98,23.3854,213,183,120,"1",9939,"0"
51,31,-0.0026,-2e-04,100,518.67,642.57,1589.98,1394.81,14.62,21.61,553.31,2388.01,9069.88,1.3,47.06,522.6,2388.03,8155.46,8.3994,0.03,392,2388,100,39.02,23.3859,213,182,120,"1",9940,"0"
51,32,7e-04,4e-04,100,518.67,641.9,1588.91,1402.73,14.62,21.61,553.6,2388.03,9069.05,1.3,47.15,521.96,2388.07,8146.25,8.4454,0.03,391,2388,100,39.01,23.3623,213,181,120,"1",9941,"0"
51,33,-0.001,1e-04,100,518.67,642.38,1580.28,1402.87,14.62,21.61,555.11,2388,9071.64,1.3,47.18,522.39,2388.07,8148.43,8.4054,0.03,392,2388,100,38.9,23.4073,213,180,120,"1",9942,"0"
51,34,6e-04,4e-04,100,518.67,642.04,1580.13,1394.64,14.62,21.61,554.38,2387.98,9069.82,1.3,47.1,522.87,2388.01,8154.57,8.4032,0.03,392,2388,100,38.93,23.4866,213,179,120,"1",9943,"0"
51,35,-0.001,3e-04,100,518.67,642.07,1584.53,1403.04,14.62,21.61,554.02,2388.01,9065.98,1.3,47.15,522.16,2388.04,8146.52,8.3551,0.03,393,2388,100,39.14,23.3543,213,178,120,"1",9944,"0"
51,36,-2e-04,0,100,518.67,642.27,1585.42,1400.76,14.62,21.61,554.63,2387.97,9065.16,1.3,47.08,521.8,2388.01,8151.69,8.4338,0.03,392,2388,100,39.08,23.4072,213,177,120,"1",9945,"0"
51,37,-0.0062,4e-04,100,518.67,642.31,1578.13,1400.38,14.62,21.61,553.93,2387.98,9066.67,1.3,47.35,522.41,2388.04,8144.68,8.4037,0.03,393,2388,100,39,23.4549,213,176,120,"1",9946,"0"
51,38,-0.0032,-5e-04,100,518.67,642.53,1578.81,1397.83,14.62,21.61,554.25,2387.98,9068.23,1.3,47.04,522.25,2388.04,8141.69,8.3871,0.03,391,2388,100,39.12,23.413,213,175,120,"1",9947,"0"
51,39,-0.0012,-3e-04,100,518.67,642.27,1578.65,1399.7,14.62,21.61,554.13,2388.01,9060.11,1.3,47.12,522.61,2388.02,8143.77,8.4055,0.03,391,2388,100,38.94,23.4417,213,174,120,"1",9948,"0"
51,40,5e-04,-1e-04,100,518.67,642.3,1587.11,1401.09,14.62,21.61,554.72,2388,9066.2,1.3,47.14,522.41,2388.01,8145.1,8.4084,0.03,394,2388,100,39.02,23.5103,213,173,120,"1",9949,"0"
51,41,0.0027,3e-04,100,518.67,642.37,1589.88,1402.95,14.62,21.61,554.98,2388.06,9070.69,1.3,47.25,522.22,2387.96,8155.59,8.4242,0.03,392,2388,100,38.92,23.3851,213,172,120,"1",9950,"0"
51,42,-0.0018,1e-04,100,518.67,641.77,1583.89,1406.52,14.62,21.61,554.55,2388.03,9066.26,1.3,47.1,522.35,2387.99,8145.62,8.3691,0.03,391,2388,100,39.09,23.4411,213,171,120,"1",9951,"0"
51,43,-0.0023,-4e-04,100,518.67,641.75,1590.87,1390.27,14.62,21.6,555.22,2388.01,9065.07,1.3,47.05,522.86,2387.99,8146.23,8.4266,0.03,391,2388,100,39.06,23.3238,213,170,120,"1",9952,"0"
51,44,-0.002,2e-04,100,518.67,642.35,1579.96,1401.64,14.62,21.6,554.09,2388.02,9073.44,1.3,47.13,522.38,2388.01,8151.05,8.4022,0.03,392,2388,100,39.1,23.3925,213,169,120,"1",9953,"0"
51,45,-9e-04,4e-04,100,518.67,642.3,1585.72,1407.09,14.62,21.61,554.14,2388,9063.8,1.3,47.25,522.2,2388,8139.54,8.3736,0.03,393,2388,100,38.97,23.3901,213,168,120,"1",9954,"0"
51,46,-0.002,4e-04,100,518.67,642.59,1580.8,1393.9,14.62,21.61,554.99,2388.02,9071.14,1.3,47.11,522.11,2387.95,8149.89,8.4039,0.03,391,2388,100,39.16,23.3419,213,167,120,"1",9955,"0"
51,47,0.0012,-5e-04,100,518.67,641.89,1584.02,1394.6,14.62,21.6,555,2388.05,9063.82,1.3,47.35,522.46,2388.05,8145.38,8.4086,0.03,393,2388,100,39.11,23.4013,213,166,120,"1",9956,"0"
51,48,0.0035,2e-04,100,518.67,641.94,1590.27,1396.94,14.62,21.61,554.11,2387.99,9068.28,1.3,47.26,522.11,2387.96,8146.86,8.3985,0.03,392,2388,100,38.84,23.547,213,165,120,"1",9957,"0"
51,49,-4e-04,-5e-04,100,518.67,641.65,1583.44,1397.07,14.62,21.61,554.18,2387.95,9068.79,1.3,47.21,522.09,2388.05,8149.32,8.4013,0.03,393,2388,100,39.07,23.3951,213,164,120,"1",9958,"0"
51,50,-0.0015,1e-04,100,518.67,642.14,1583.81,1403.18,14.62,21.61,554.37,2388.06,9065.88,1.3,47.48,522.39,2387.97,8148.73,8.4097,0.03,391,2388,100,39.02,23.4311,213,163,120,"1",9959,"0"
51,51,0.0011,-2e-04,100,518.67,641.9,1585.3,1394.31,14.62,21.61,553.75,2387.95,9061.92,1.3,47.43,522.5,2387.99,8150.99,8.3889,0.03,392,2388,100,39.14,23.4143,213,162,120,"1",9960,"0"
51,52,-2e-04,2e-04,100,518.67,641.7,1579.66,1396.44,14.62,21.6,554.61,2387.98,9066.09,1.3,47.29,522.51,2387.94,8144.85,8.3845,0.03,392,2388,100,39.1,23.4208,213,161,120,"1",9961,"0"
51,53,-0.0045,0,100,518.67,642.38,1583.5,1401.44,14.62,21.61,554.73,2388,9064.94,1.3,47.34,522.26,2388.01,8153.14,8.3947,0.03,391,2388,100,39.03,23.3348,213,160,120,"1",9962,"0"
51,54,-8e-04,-4e-04,100,518.67,642.14,1580.92,1392.3,14.62,21.61,554.15,2387.98,9071.38,1.3,47.23,522.8,2388.03,8149.07,8.435,0.03,392,2388,100,39.13,23.3836,213,159,120,"1",9963,"0"
51,55,0.0038,0,100,518.67,642.36,1584.86,1393.78,14.62,21.61,555.01,2388,9067.56,1.3,47.36,522.33,2388,8152.04,8.4292,0.03,390,2388,100,38.98,23.42,213,158,120,"1",9964,"0"
51,56,1e-04,-2e-04,100,518.67,642.24,1581.96,1401.09,14.62,21.61,553.81,2388.02,9070.96,1.3,47.09,522.4,2388.05,8146.05,8.3923,0.03,390,2388,100,38.99,23.3662,213,157,120,"1",9965,"0"
51,57,-6e-04,-4e-04,100,518.67,642.48,1585.54,1397.4,14.62,21.61,554.06,2388.05,9064.91,1.3,47.05,521.74,2388,8149,8.4277,0.03,391,2388,100,39.15,23.4264,213,156,120,"1",9966,"0"
51,58,7e-04,-2e-04,100,518.67,642.25,1574.28,1403.2,14.62,21.61,554.46,2388.01,9068.53,1.3,47.15,522.15,2388,8155.35,8.43,0.03,390,2388,100,39.09,23.4685,213,155,120,"1",9967,"0"
51,59,0,-2e-04,100,518.67,642.36,1580.13,1395.36,14.62,21.61,553.99,2387.97,9070.55,1.3,47.25,522.34,2387.97,8148.22,8.394,0.03,392,2388,100,38.97,23.3901,213,154,120,"1",9968,"0"
51,60,0,-3e-04,100,518.67,642.17,1585.85,1396.7,14.62,21.61,554.65,2388.04,9065.17,1.3,47.46,522.29,2388.01,8147.36,8.4162,0.03,392,2388,100,38.97,23.5202,213,153,120,"1",9969,"0"
51,61,-0.0044,0,100,518.67,642.4,1588.12,1394.9,14.62,21.61,554.05,2387.97,9064.09,1.3,47.4,522.08,2387.98,8152.84,8.4289,0.03,392,2388,100,39.02,23.3826,213,152,120,"1",9970,"0"
51,62,-0.0011,4e-04,100,518.67,641.85,1583.34,1398.23,14.62,21.61,554.28,2388,9066.45,1.3,47.27,521.77,2388.06,8153.69,8.3997,0.03,392,2388,100,38.94,23.3381,213,151,120,"1",9971,"0"
